Id,SalePrice
2658,124699.64201206378
2718,149229.02178948594
2414,177028.2300142821
1989,127770.72669454724
625,181352.6517777459
333,94150.6311101506
1327,120279.57626727459
858,143295.80822779145
95,189334.74210848016
1568,180827.1944535923
2482,160044.08805826
1364,123755.4622535398
2584,153627.2029350265
818,304805.9411487254
2673,169007.04447127678
2089,129179.67866812018
1297,170283.6360799753
790,125725.92931788179
2616,226742.58518296058
720,185711.41167187545
222,149717.1404901921
557,130902.31348635393
1148,206476.6345283895
2766,169473.7288756255
534,193289.078358347
1452,113644.0397991758
630,156489.3941892947
2648,123268.74433458585
125,142507.031031207
1904,58718.27713735363
1670,108175.9103893356
756,99792.12909610386
717,261853.65755748554
1032,160396.5131339393
852,219072.05901465623
1731,172398.89980416212
2639,112552.5171105017
2071,89481.50030190805
1267,109878.8561623759
1851,205326.8470711514
567,170270.15998729964
2439,218055.87394252484
1898,151007.99815173578
647,168241.94519785585
2256,236131.16827778533
979,125247.2114132021
1444,223429.52716445943
2485,129719.89035362439
157,127781.23141747003
88,127707.5922588584
2003,111989.26966008198
186,192022.78003674163
1425,279823.69403097243
2695,134678.28596010327
738,94619.2571110802
395,148576.89510513304
1353,152292.24550256293
1878,152536.8199175772
390,157208.1727017574
1456,223079.86154357382
1103,366260.87081694446
1387,118346.0205486285
2070,157084.34564301872
1199,158393.61942997895
2479,166788.8302059873
501,357041.7633852947
2362,93798.75137484627
1718,181466.19531007702
2188,77551.13324289571
1483,151546.96434887048
2557,72290.80764793018
437,349885.26742750173
2224,170696.20675729477
1628,169369.50509893804
397,130978.14090896437
587,194006.58167225675
2182,411390.56897572766
971,159745.78964227953
2611,149246.6815694786
1887,103390.90207389035
2399,354633.3765303526
2148,214229.2733519436
304,104060.81263990303
1997,139626.35805544342
2817,125370.32060518557
1431,177630.4037365886
427,365481.2252024219
263,122643.77394161842
598,156774.40411989455
2895,253771.79138251423
687,156289.19997482744
1822,137479.16544194857
2191,106329.59196909206
179,130587.4319047146
1009,192513.51142759182
2010,122399.51678590068
1991,144989.0289567586
1411,159918.4537801143
1721,242010.5508540766
1144,177372.30016311383
593,212527.8364611574
575,275010.3515023594
1249,198981.41622146242
1604,138266.42883229427
1064,508998.87921814003
1923,163794.4655935262
1988,100188.6266671043
2325,173998.27494802355
114,194288.90153464346
2700,176513.7980414448
217,149672.78482593893
343,174735.33317279504
386,233189.46568303456
2005,115350.20005946202
2908,142765.99511372324
