Id,SalePrice
2658,150860.8459603655
2718,168000.38289795732
2414,209806.54395987844
1989,110122.95584384978
625,187402.4607510835
333,100942.36873596
1327,101082.4182594024
858,122806.46387949196
95,206035.935765458
1568,164481.4093022739
2482,174319.32127391442
1364,125213.22758914946
2584,157944.59857964452
818,327012.7824062032
2673,150391.30890694488
2089,149419.71739611725
1297,177283.33647204633
790,107645.46442767061
2616,195921.53934542625
720,188141.9534152677
222,137087.41977699046
557,131668.9269003165
1148,195841.65528924152
2766,163816.74172592734
534,179771.83840350003
1452,100741.69277448316
630,140785.76910708434
2648,152063.14758263697
125,163624.80422447927
1904,50164.327934203844
1670,103509.89155804235
756,103673.56154115316
717,233357.2344641717
1032,153117.6075009117
852,222491.23295530118
1731,190585.97874477657
2639,122503.37317360683
2071,114799.01689077922
1267,121860.90139407839
1851,183128.7255197121
567,169776.39514150078
2439,213698.463929859
1898,149861.7009013497
647,158687.82280271404
2256,224610.37257612104
979,115366.42197948435
1444,234572.83473434046
2485,104666.86093323733
157,118800.99794589088
88,116806.40140323518
2003,101632.6763581173
186,206485.58299414173
1425,245681.9613109465
2695,130334.15118537008
738,122240.71939882264
395,155932.4141629623
1353,151675.1308217285
1878,137926.40306189502
390,170717.84184417877
1456,245531.0888614278
1103,283916.9285855142
1387,120922.16863383749
2070,155121.60130449702
1199,174048.38820344405
2479,180696.20691770717
501,287483.44569419377
2362,77786.34538987937
1718,196004.21837945865
2188,68318.2825624539
1483,176024.8061022138
2557,96792.49114428686
437,346174.0056697915
2224,211816.9713536676
1628,196702.81066108783
397,122018.69481831926
587,192128.45276691823
2182,517885.6079739734
971,156375.67216931045
2611,142368.2109778337
1887,96783.89570537988
2399,378348.7127447724
2148,205946.68760051363
304,128497.00109843089
1997,137447.54750700598
2817,131442.74769695743
1431,199156.28466978
427,382913.6974645072
263,110467.1368543677
598,190174.19363032086
2895,225205.34711048985
687,153801.74582005528
1822,117161.75658530228
2191,112349.78404743939
179,132677.0352862138
1009,208561.30085808682
2010,117559.01098884971
1991,140587.4104974227
1411,142259.26787276755
