Id,SalePrice
2658,173065.84493746795
2718,206013.60839757673
2414,201944.77701094036
1989,116383.0073648555
625,179985.1591808846
333,90883.80152961786
1327,96090.32819557923
858,138737.03489556676
95,220031.9281602085
1568,171957.8265445514
2482,179792.14841499762
1364,138059.71812512667
2584,173976.0688585186
818,299048.2327823088
2673,161160.9735992849
2089,111014.93094211002
1297,173267.26133663033
790,121985.63496222603
2616,192073.58170336264
720,202266.07818833354
222,121935.62481556472
557,127152.74594657752
1148,210456.55312179658
2766,151863.12432717695
534,208273.64875212754
1452,111526.84060655592
630,114399.46086306823
2648,119391.0631250838
125,157520.69304305024
1904,22853.674751751358
1670,100491.75465315022
756,104190.14630776376
717,257512.815233237
1032,143368.95617097546
852,227503.3736475748
1731,199915.04177103983
2639,120918.19548392296
2071,77375.6703134519
1267,97680.6364449833
1851,217381.07445565297
567,171063.67512205848
2439,225260.63877893263
1898,149852.33284568076
647,130942.13194864383
2256,215162.47777921404
979,86719.68212610681
1444,226884.91765799187
2485,111812.50293166109
157,111055.20072667673
88,120410.76056623668
2003,113391.520633974
186,221234.01842540712
1425,273627.6675837786
2695,122489.15092124208
738,100857.46779352636
395,152601.42130368622
1353,192914.38405325182
1878,138702.609654548
390,189139.80528301932
1456,245815.3146763359
1103,301272.7154898632
1387,135578.15108879993
2070,128285.28930689464
1199,200255.84402477473
2479,186681.867129146
501,299934.7798945183
2362,72033.55552255444
1718,194426.24661122973
2188,28421.11931287439
1483,154513.66383820912
2557,84069.08101881295
437,306105.5848199675
2224,193324.8187406793
1628,189261.04769562057
397,123985.29365876399
587,202636.28352820151
2182,498735.6597238141
971,134760.20072487078
2611,150120.74165833625
1887,85258.14018038264
2399,304349.1473818363
2148,222742.41673708078
304,133611.69643554022
1997,118628.3900531031
2817,107946.75484701665
1431,192223.42852084932
427,321874.6375767464
263,122831.75923895778
598,173921.90873473603
2895,249054.01557344745
687,169422.1939044015
1822,115751.48553642305
2191,89966.17410875577
179,143446.1870787827
1009,221751.57416681503
2010,114442.22011162434
1991,154617.73851419613
1411,152859.56843401713
1721,255094.94691439974
1144,198867.81683081156
593,236994.8116531229
575,251863.9809535679
1249,187854.8093194539
1604,114899.77788504213
1064,375807.45734741446
1923,155634.08570304012
1988,82372.99872507423
2325,178454.89235534647
114,214506.70966244186
2700,220301.5044984942
217,141259.14841201168
343,186237.22514741763
386,254753.57347483537
2005,87850.33342720475
2908,128967.34475197596
1814,223483.3899260282
2446,413345.0947025531
208,140863.94835431513
1679,134664.25553101616
822,302056.5867410166
6,192018.2893070383
1781,348749.0113588349
2397,273044.06488286715
2340,283960.58543587115
1618,179458.15800161997
2843,145904.2133489931
1061,327358.6246090642
2786,109437.65871910902
1935,113237.64834151545
1341,106861.95502808085
521,292586.6661307685
2136,130667.7453389503
996,194108.39832015184
227,144188.9845110029
135,147747.74523983
1167,184132.7557521977
294,220691.83470525977
1776,220116.38474791124
540,199975.79066718626
1717,194426.24661122973
2303,108099.24221237435
116,181168.5832698486
127,117495.53283159388
1371,136491.1048913874
1014,186212.45713922638
1507,78329.46187751112
702,167810.3332448625
750,184306.44221395557
261,152670.55889997724
1559,65304.289229459595
577,231736.04840367462
2812,221663.27204191417
2080,166190.0776399083
1368,117944.86299419613
2376,109805.65020324045
659,89377.79078475002
1235,120913.7181664207
332,74888.8513842735
1917,132723.465349635
2094,258363.64337201684
1460,283553.0141167878
1471,201699.97423283302
1509,114349.82877907308
1922,117618.59624414064
433,387956.23607472016
460,266728.8239881379
1116,266415.16919820604
1137,178536.0303131675
53,198204.14227537275
2354,251740.17331884068
1475,220400.35783467419
1761,465412.6648413262
842,142899.32304803736
2739,176426.6014132906
2509,189264.9337376121
1007,218411.16002754413
2610,181115.31019733846
1952,80853.62315075565
2719,204910.5992779712
2921,90354.95065230865
1966,134715.9866195711
292,127627.87067376613
1204,214817.11011597014
1829,235397.58840502426
2419,204331.7773046363
391,171333.11290307122
798,132458.8598819339
481,203201.2338439821
193,202125.16500439344
555,124950.03539411444
899,57735.89120797557
2357,209716.55040939397
328,114404.47746005806
1356,113478.85205494903
1154,106666.10816732084
1730,182116.71853084
2249,147129.29731434316
1119,269669.7066135295
2856,130587.42267042608
1394,132382.8369429427
2587,123261.86100605468
61,315174.9194812601
2661,213566.51225201914
2711,134560.9799678229
1147,194477.8877651441
757,135337.21999531914
2623,79363.86395070981
2378,170981.59682378697
1413,140594.9837643056
1722,237149.5941587527
1112,221630.62486005027
1623,196751.10529000754
1201,193942.01269835082
1513,100987.29898990749
957,250504.2319467141
1171,269967.76629967603
1145,216757.23304609628
2726,234790.62546409795
703,162623.85287764238
760,67091.95951925963
1964,118634.90253780806
2512,201572.40855869954
159,162114.39584230178
1281,182366.22038679733
468,183417.2929130626
290,131063.17118272628
665,106743.37810957117
1463,282812.4057530378
1792,243757.37856145133
923,136397.99032339384
500,275735.3363698417
1408,140354.65949433006
331,55845.62862152816
170,115912.38052773569
2192,79026.89738674997
2571,305563.1216909569
2314,178332.55167834996
2647,93216.14467723586
422,349589.8410588559
2457,316189.16893479635
1838,214087.8069159903
2805,262148.63643167424
1645,176490.67710543098
1711,290471.5827570467
2825,254540.6590836991
322,319892.3660028473
2103,276219.57463645586
342,134666.75847370306
600,96909.563886052
488,202932.24830570503
1725,298938.4962256958
2246,254598.32116720977
2847,156819.3810090581
806,258068.13243362436
530,241900.48345188075
963,189414.32604132302
2678,65563.4522143401
171,62033.16760628589
2401,347243.64549165
805,228737.4461700708
2259,198085.414527338
1748,188032.41284232435
1361,155105.9130708886
1677,141872.8299760673
1406,155072.84689560614
2322,231857.070784583
688,183100.1232358422
143,138138.8859800814
804,213741.22870939306
1214,174698.83675486478
2828,161133.22589046007
1999,203283.48107974487
2467,214762.12517792406
2665,188971.92805017764
1538,316976.4387210774
398,103264.85912845354
2822,133508.45733345475
2157,154249.2383995544
1856,172273.24065137748
1269,100914.78079438605
2570,118822.15985504957
2320,261539.06794013036
1517,146014.12406576995
2304,113022.4961178269
1312,85175.24074827018
2012,146874.87087808375
506,224772.08621763194
2865,200264.60741512384
2367,126262.8906761139
554,121685.916458647
238,135465.68275814247
1954,107500.69340990786
2488,161205.4280581394
2291,91941.50328423653
1969,88001.60472431802
2725,155807.88400933635
1482,154513.66383820912
2763,215659.0444787466
503,243263.84388155257
1584,240650.84611759963
1531,166615.77778726665
2210,190787.4412913242
459,301329.90420936875
556,131658.4682012084
1347,166693.91460071504
1290,86076.84124186309
1388,100715.38230683806
1571,180879.07003496285
2754,216098.98532891157
765,136785.5671410103
2494,119785.06040216482
2870,181168.57504423847
7,236717.42464787024
1114,242271.15827448445
2418,286653.3080697681
291,133474.56792727904
18,312007.3998661691
39,310109.5399302627
1001,258266.01248256094
2442,245608.1388615365
616,117716.95181605034
2680,46590.88522836729
1414,117071.87861262972
289,140308.1840884455
40,269163.7720829247
860,127917.27133150911
409,149545.55744839902
673,144726.41870854644
2427,197821.16891743313
2036,200232.89958009217
2564,138122.1028226649
642,197081.32877695642
1008,191065.02391376265
1908,164067.94747916947
2519,214378.4064852763
1369,93761.5740862157
2855,177934.82657866075
712,93171.72548868018
