Id,SalePrice
2658,174823.22094929186
2718,209060.2262272637
2414,204064.59235071705
1989,118170.52171886116
625,183103.04136428476
333,90445.94493255737
1327,96400.05614627799
858,140511.00256851607
95,222526.57780485778
1568,174687.13088897994
2482,182630.50284157612
1364,140640.3870702014
2584,177018.85456133712
818,301683.97546437714
2673,162446.02594966243
2089,110026.67950556704
1297,175533.4505486987
790,123620.52550946464
2616,194602.70941094923
720,205782.01313462367
222,123474.31989310289
557,128935.87286757625
1148,213815.87595093448
2766,154359.92260340345
534,211989.56078607225
1452,112872.00932082617
630,113918.5719468294
2648,119534.95108303029
125,159943.53203319066
1904,21287.65989277218
1670,101264.93046951736
756,104563.79358195896
717,260678.22784806282
1032,145292.1805693015
852,231608.54212650814
1731,201991.1394439226
2639,121311.34262416419
2071,76135.54134726651
1267,97528.72785395874
1851,221290.2800459304
567,172578.24522587526
2439,227652.48138895468
1898,151571.96506377182
647,132143.90693275357
2256,219202.99618407653
979,85719.23522101874
1444,229480.9508103684
2485,112960.6293341784
157,112488.39623509021
88,121963.99642201573
2003,114424.65181044984
186,223183.0718528804
1425,279029.4004824186
2695,123279.35259434592
738,101158.33574576947
395,155175.53807496937
1353,195450.86554454485
1878,140100.32800860086
390,192766.0749232426
1456,248796.35621297202
1103,307201.2667774573
1387,137902.70572154588
2070,129979.63113470434
1199,202664.76677038838
2479,188179.6039970859
501,305812.6754449217
2362,72145.55889797387
1718,197464.92381795807
2188,27168.258075559657
1483,156801.4756315012
2557,84478.13480158283
437,310284.7038517241
2224,196714.78725951826
1628,190823.78336875836
397,125543.17207788391
587,206047.07067021145
2182,506400.5849899027
971,133533.26659441035
2611,152531.37320764965
1887,84683.31763119991
2399,310763.22293595085
2148,226738.12511024732
304,135378.94437964552
1997,119214.48599908903
2817,107910.07378705796
1431,193415.27421071893
427,328245.8877280012
263,124409.58214968644
598,176722.27356314703
2895,254157.38294774745
687,171373.9125161698
1822,117218.60964713633
2191,89530.36076625618
179,145199.6124257385
1009,226266.6509522339
2010,115085.28892707615
1991,155908.7604588092
1411,155039.97221299063
1721,260118.58127023038
1144,200540.76983088473
593,240228.28476559906
575,257109.49128812223
1249,189788.29692315144
1604,116124.35213374783
1064,384062.81067206815
1923,158316.6766436096
1988,82986.60867598653
2325,179851.00884690371
114,216938.70715121346
2700,224144.18261594936
217,142629.8712390011
343,189396.4722138588
386,258390.63750655612
2005,86086.85075295191
2908,130233.16398806914
1814,227495.18675421382
2446,419277.5730629213
208,140770.90844369738
1679,135293.6277491627
822,308409.9919059275
6,193851.754585013
1781,356451.3681150202
2397,276886.27941311686
2340,289936.41159847484
1618,181059.8612097305
2843,145257.06686740418
1061,332630.9932264362
2786,110731.35719659495
1935,114714.43275286182
1341,107343.85893032145
521,298808.9555682608
2136,132315.7381670458
996,195950.10325321596
227,144927.0601232698
135,150142.48035333795
1167,185592.82671134511
294,224042.99107614436
1776,224049.56045906947
540,203563.92802994497
1717,197464.92381795807
2303,109290.71976945944
116,183903.3392442826
127,119068.02451449393
1371,137911.38336698932
1014,189783.31131551974
1507,77202.268126873
702,168572.85312972
750,186504.77559925945
261,153943.19327728834
1559,65214.80503917122
577,236117.6530993826
2812,224147.22599397186
2080,167975.88304201132
1368,119611.54199639296
2376,111076.82150493162
659,90580.93470124439
1235,122518.31397316564
332,74113.77004317762
1917,134993.57889253076
2094,261366.96607940874
1460,287088.661292083
1471,204867.83680968027
1509,115145.55633475842
1922,119171.1817146276
433,396206.6775231255
460,272374.27909073076
1116,271664.86681014637
1137,181292.8791985922
53,201716.44130412448
2354,253885.9649680528
1475,224328.37706055687
1761,471604.03567574976
842,144603.8837549159
2739,179408.25748791746
2509,191556.60761244525
1007,220310.04158042505
2610,182821.4218250879
1952,81967.76625776595
2719,207938.92362069388
2921,89920.96121715824
1966,136547.33533162653
292,128032.34563542664
1204,216989.33050533306
1829,238199.24549301213
2419,206649.43867897426
391,173721.15659498237
798,133628.4767593788
481,205591.07220467084
193,204658.55364190883
555,126613.21484266597
899,55751.984864254235
2357,212213.96640429946
328,115772.12926832977
1356,115618.40610789234
1154,107967.55820400556
1730,183670.48833992414
2249,149511.43084406204
1119,273414.74808139564
2856,131647.71956506147
1394,132333.0060568132
2587,123538.15200997471
61,319934.26532090723
2661,216553.17213179852
2711,136783.94724846788
1147,196050.37977312275
757,136313.96393942437
2623,78044.33725442665
