Id,SalePrice
2658,130378.27192059712
2718,154147.77164311247
2414,221200.12582345033
1989,120259.96814899806
625,173397.52787025404
333,92606.77648434842
1327,100251.95374175937
858,143182.84905537555
95,176066.82134491397
1568,167029.8521339371
2482,155093.5132732532
1364,124044.68975044182
2584,144148.90009461824
818,288541.83191077854
2673,159919.35334791572
2089,135592.59218478936
1297,148340.36355860863
790,118481.18228083508
2616,181069.77442918072
720,174148.48745631851
222,162490.91525908408
557,117889.03842969135
1148,184219.68384554004
2766,184235.19182761107
534,160496.93837569572
1452,120359.5192374799
630,142558.46968258996
2648,142397.45866489786
125,169674.56232439124
1904,59699.410546543615
1670,94981.19520512066
756,95534.12273195025
717,217821.351602638
1032,157064.47315177697
852,200328.62968289293
1731,170415.20109787997
2639,115122.03187736458
2071,95798.96379673692
1267,138360.45278426018
1851,192596.14411452285
567,205079.29782472353
2439,208209.88260938693
1898,160388.35348170093
647,153082.6215502367
2256,213989.9532136746
979,95436.93356507445
1444,216954.39294701576
2485,124092.22449276086
157,127193.11567406452
88,117022.86848199228
2003,110698.07667414405
186,189647.31205099093
1425,225964.02520562406
2695,136095.13265695
738,107431.26080230113
395,152062.47456439774
1353,172424.20859106554
1878,141822.82609772985
390,161068.600220022
1456,230445.24642108192
1103,300912.7958767348
1387,117178.78894738342
2070,147690.15877451218
1199,160301.90930396423
2479,174142.98265387514
501,316639.8282716789
2362,96172.19807141872
1718,211092.1369092862
2188,90863.17810309833
1483,173825.48135089368
2557,102331.14270874401
437,350912.24578020966
2224,188307.27401953746
1628,186069.85919864877
397,133350.1662790452
587,188360.3187656634
2182,468459.38382050715
971,156506.09195128112
2611,131608.49705062277
1887,97436.83956051704
2399,372928.340641186
2148,197391.84421096084
304,129939.69384894206
1997,126990.50660114808
2817,120702.97751312939
1431,226750.0913108826
427,395438.4499769623
263,139632.7550447756
598,173731.33327677124
2895,205164.3941214043
687,129649.82760733017
1822,134921.38012825383
2191,95804.24098436067
179,116568.7813035383
1009,248884.45886698744
2010,144185.53178401996
1991,137322.9651245298
1411,160953.87415154098
1721,237775.89264705847
1144,188835.66676127512
593,203794.62745210368
575,304938.732870287
1249,177793.0142286997
1604,128064.93527202433
1064,438899.38383169984
1923,148802.68010959923
1988,111221.83751241138
2325,173112.3047974226
114,192188.05534701515
2700,133959.21586812727
217,135146.14668542595
343,182228.94908998374
386,224110.04869407535
2005,123023.82218714239
2908,130187.93941081251
1814,217306.73984942556
2446,431389.6644912608
208,134877.53560390725
1679,125626.8078464878
822,332766.1323165002
6,193076.288446869
1781,370064.9788625443
2397,310610.93896617787
2340,326734.8990533236
1618,175075.8802548211
2843,153930.46020409366
1061,368576.7568846874
2786,127754.9653367511
1935,139278.46803191234
1341,120680.98921238413
521,239877.00590948458
2136,157128.81299010536
996,216256.4222316364
227,167293.57632740604
135,185534.06135905525
1167,162913.44539391677
294,220109.09976855433
1776,189810.5222779511
540,164614.76348104965
1717,214468.97797416153
2303,119336.12956456013
116,180435.66931798327
127,152289.04111760092
1371,136225.08507499483
1014,155906.37917239018
1507,102625.3985519769
702,117111.6253484804
750,148072.77680926758
261,148320.9201739993
1559,55701.49254410606
577,181443.4844231827
2812,187289.48965683006
2080,145052.6091289465
1368,102156.27316234304
2376,124574.39394394838
659,107985.84482774792
1235,133969.96857198465
332,89659.3727326849
1917,132920.3025377026
2094,253213.39894657617
1460,233547.899393881
1471,230045.80030426555
1509,112044.73930749616
1922,128455.18759951823
433,470190.32128927973
460,308360.151864878
1116,230893.35938909146
1137,161228.14841985924
53,184572.55268197076
2354,260754.19532740247
1475,187153.4606221173
1761,460726.42552867724
842,148884.48203375348
2739,166645.4231161617
2509,145237.67700564233
1007,198526.8639915979
2610,179619.3221522799
1952,118223.98542883813
2719,154404.84987896172
2921,85472.38407619645
1966,140402.9662252421
292,131756.69296984313
1204,189407.4427627032
1829,257409.2473091378
2419,194353.35376784072
391,161901.08789021027
798,98600.21083324616
481,205809.96486329622
193,192225.27781647464
555,132613.67243581015
899,61316.69848138232
2357,178117.04250480467
328,123859.59542705267
1356,131956.86451066652
1154,96073.00263146334
1730,187370.94255699584
2249,160432.6535959281
1119,273546.75403492234
2856,146355.94784321805
1394,124269.86385230921
2587,116970.8052458375
61,326259.5131863592
2661,187144.54557858428
2711,127209.3109227387
1147,177770.71325793245
757,136984.80969366137
2623,106506.91756808382
2378,139139.25646881852
1413,124371.81507739794
1722,243941.0491640565
1112,224223.6269640359
1623,190855.04740452184
1201,206229.62571264134
1513,112475.94546412631
957,312023.2616826439
1171,267682.044357948
1145,185837.11169468286
2726,213532.71207769992
703,161933.46542252012
760,87886.64785283759
1964,144863.52380604428
2512,206391.6198320442
159,114023.78028814589
1281,173995.53477443507
468,198398.61589821213
