Id,SalePrice
2658,141656.3113219898
2718,147711.06347800913
2414,224092.02568164485
1989,114028.3811380029
625,186281.3134503839
333,82328.62574098926
1327,94138.9407937089
858,159313.87713032527
95,160469.95569856203
1568,167879.17219602643
2482,143041.65708233044
1364,134724.62473000414
2584,150459.1664285581
818,311928.3594435245
2673,124038.09067724347
2089,135887.6643353837
1297,146781.43979743004
790,121946.00581574354
2616,182670.23307877808
720,184856.26926678832
222,168517.15447859935
557,132548.67296787363
1148,172244.49443543932
2766,184471.49301008089
534,174555.0301189702
1452,122878.31884744548
630,121840.4366070844
2648,130176.62043970387
125,158695.66797602797
1904,64096.95045079291
1670,91063.0676938652
756,113724.5262775826
717,221522.1953029731
1032,154318.3174386021
852,226000.65932399902
1731,183364.8934339832
2639,113734.81013749485
2071,96868.75773263353
1267,139533.32121314824
1851,183131.26757530164
567,160030.09740492294
2439,201126.50287161936
1898,156569.74367550138
647,173931.59341249472
2256,201895.14950988072
979,100438.22335136874
1444,221072.51632047648
2485,142542.79738280684
157,152326.94250213774
88,114849.2846354327
2003,94290.5135549276
186,212870.70096181764
1425,234134.78422077425
2695,121593.3354285596
738,103891.9445250216
395,157383.33349965757
1353,169843.84345433066
1878,137598.29844265958
390,173947.53812635803
1456,225310.35482246365
1103,305569.23847933725
1387,109483.60360080628
2070,160215.32075769684
1199,167685.34436869217
2479,177334.67997755585
501,322612.02188772056
2362,84654.40148874061
1718,199040.3478733335
2188,80330.4497600401
1483,148768.57601559383
2557,112280.44566377152
437,334492.6181241665
2224,187630.08010384341
1628,175869.78588753514
397,134505.775440711
587,199601.5951200727
2182,444843.67169202934
971,153325.65099330453
2611,128544.89453433732
1887,101736.58202907251
2399,344911.8291296276
2148,194478.34487358967
304,142791.5397315066
1997,115863.81761606336
2817,77253.27135112358
1431,209290.3493898955
427,340284.7840676198
263,142113.7059035428
598,167347.51384135458
2895,216440.38076904163
687,135387.32811410556
1822,128534.01825661841
2191,90646.35555679831
179,116083.63846864822
1009,242502.6564077679
2010,146853.60852417938
1991,122719.09796622633
1411,207280.6463735544
1721,237474.2303257885
1144,195088.19182154385
593,220655.39155826997
575,306324.0128543449
1249,170098.37894669987
1604,140165.67757564393
1064,462413.970845202
1923,148298.59118963877
1988,115241.1295613465
2325,172597.64100463584
114,200788.34219409403
2700,142588.25554842246
217,140841.29442264573
343,172355.25551669917
386,219130.79138741735
2005,106899.41365377454
2908,135957.60104365763
1814,192726.64376650023
2446,426669.32078683627
208,116683.175771313
1679,97010.6879697252
822,337735.19507605804
6,201019.11461440736
1781,371481.88270683005
2397,309061.58989072964
2340,326945.1299470252
1618,180420.2714507101
2843,122812.69083882117
1061,355710.0079695148
2786,139435.74159728203
1935,133905.5521037809
1341,136602.51222129574
521,259922.0591386028
2136,131202.9656277491
996,204608.5197954413
227,146842.2697940592
135,167176.50240717508
