Id,SalePrice
2658,165265.03235989742
2718,218234.06242731004
2414,191816.54876335943
1989,116131.3954196799
625,189087.98888947564
333,89755.08181486648
1327,102245.41154499992
858,162661.1486758562
95,205558.65003413204
1568,186709.0632373288
2482,184038.20728371775
1364,149685.47635425456
2584,182920.95392595598
818,256344.19845618174
2673,158215.2218843237
2089,89069.63166161021
1297,153426.3984818774
790,135523.77726370777
2616,204183.58519430945
720,195640.07957439445
222,151663.9941790201
557,128835.55493008603
1148,215996.46775124676
2766,157548.46326210562
534,216142.23170716796
1452,124232.86987410476
630,99944.58641404456
2648,104887.25193485522
125,156922.57749178604
1904,37094.658284848265
1670,99771.01797057145
756,90151.28723757653
717,212669.55814806765
1032,155405.64534316404
852,234252.96346718573
1731,188605.31544725347
2639,119265.06454731026
2071,49253.04784123428
1267,84016.87514905685
1851,228170.34335670905
567,162641.05783248693
2439,213212.96917806918
1898,142736.8909107482
647,147811.7535617788
2256,233632.96874974598
979,95774.2996559958
1444,209783.89638082447
2485,133835.23320600955
157,124616.19963627344
88,135236.64446034183
2003,122930.20720639902
186,180400.7346087474
1425,271930.9317732913
2695,124516.6632524147
738,94544.40367866746
395,165589.81611152802
1353,192443.46932774957
1878,149913.14140675613
390,198888.82989567096
1456,219136.35457865632
1103,298221.2385089255
1387,137315.13836960972
2070,143437.59653791433
1199,190518.68359375192
2479,172005.29813607846
501,302244.8604600766
2362,99771.01797057145
1718,198033.91763187991
2188,43852.5384589578
1483,161261.38819837134
2557,68086.59136689545
437,297355.4071189899
2224,201274.97073064573
1628,172895.25095959925
397,138335.83025030824
587,212346.58056606786
2182,492345.25611504726
971,98432.41389215957
2611,174396.00589398504
1887,74504.81772307493
2399,308086.2108209892
2148,235064.98758397033
304,126294.18908608772
1997,114756.158765402
2817,88958.12046818653
1431,178666.2523148642
427,303395.63754381484
263,125188.27813344207
598,179713.7890714271
2895,281125.97785253637
687,162337.65118281246
1822,135141.1765380602
2191,81606.78469495219
179,144822.5621314828
1009,237155.45630280316
2010,116862.7086267381
1991,146267.09210798793
1411,174430.12471338845
1721,267562.6658023067
1144,178995.04576736083
593,224463.5021771284
575,279417.1502476636
1249,175617.16985473217
1604,140054.61736963797
1064,389973.5527416624
1923,174184.0574657262
1988,108465.29416998303
2325,169659.16717338696
114,198083.6564434537
2700,234140.72323724092
217,177520.3106005854
343,196613.6809034153
386,245201.24213206323
2005,61842.91395522645
2908,160015.73828577847
1814,241079.04340874086
2446,391677.9473666975
208,107698.94040319513
1679,122768.05635042509
822,307300.361304259
6,190014.3064026742
1781,345318.54065036046
2397,254293.10664484403
2340,303139.246263435
1618,170598.36034712687
2843,118103.23439433341
1061,304758.13248064544
2786,124232.86987410476
1935,129823.39336061812
1341,100319.60743860366
521,292794.1521369729
2136,141228.22962837457
996,184971.87392283836
227,136642.85321277232
135,170664.3142442981
1167,169568.49674920356
294,230090.696110869
1776,228827.9302617023
540,211423.79518173056
1717,198033.91763187991
2303,132846.66573895633
116,177367.6581087356
127,143629.26141899865
1371,137654.02527965745
1014,198149.2458223644
1507,77260.4530479895
702,151728.85452140967
750,162584.2168918294
261,155233.66891582726
1559,69557.29594345496
577,250867.90960537124
2812,206593.67564841412
2080,178382.76469410374
1368,143926.8521981763
2376,131982.65694032353
659,109565.54464491524
1235,137179.89115021125
332,89086.44184063458
1917,148600.34741013809
2094,231148.61566086055
1460,253338.06290376728
1471,210274.3422279404
1509,119362.1832464393
1922,143851.89839823561
433,406836.21690435754
460,283945.9371871246
1116,268985.0896403346
1137,180221.0072262062
53,211004.3313050505
2354,232777.09687426744
1475,229417.31739925
1761,434289.0828294896
842,143318.1998858527
2739,206504.86568689466
2509,182485.46766748375
1007,203197.39754062478
2610,170176.2860819119
1952,93605.21050492753
2719,213138.55171084436
2921,89723.38068019279
1966,150316.39019783877
292,137542.57284694485
1204,199202.50181735185
1829,231277.24279085806
2419,196381.2771135266
391,172064.9964621093
798,131170.76676663302
481,196121.41246499665
193,199720.71428065843
555,130868.37848935722
899,26510.347575291235
