Id,SalePrice
2658,125909.39994239295
2718,174033.67981564274
2414,223401.24071394658
1989,107713.84204237162
625,179468.39405566757
333,92641.30373665078
1327,91561.13005764349
858,130967.68427058388
95,183654.48008359957
1568,159970.37669068426
2482,161763.28831510773
1364,120292.83957823788
2584,154062.4894538973
818,306703.33507284534
2673,155927.4022898833
2089,141965.478424059
1297,160915.55925273863
790,121901.33207128709
2616,187420.164762749
720,190608.52859998477
222,157958.7469376365
557,135282.66278241685
1148,195512.90413833718
2766,185319.33608645506
534,174505.3058351548
1452,110686.04215724998
630,155537.33045645722
2648,140913.1863648498
125,179510.8280249372
1904,53956.71054117214
1670,99545.14132091455
756,95939.62355643742
717,214582.05142745553
1032,149150.25278956382
852,205595.1995644148
1731,173812.15131866882
2639,102114.47038654651
2071,86704.44516227367
1267,130862.6154858305
1851,183823.82284894094
567,159769.3544803366
2439,217895.06471831645
1898,155615.75155168638
647,161113.28667876884
2256,227557.49972099415
979,102670.7824730915
1444,226094.51202058318
2485,122000.20637433566
157,127268.56378772443
88,125004.81190921675
2003,95175.75956412066
186,192960.8204832024
1425,241066.1160409691
2695,123109.57250140698
738,107697.07114063701
395,150021.94190244577
1353,166564.73193566894
1878,141952.56502461457
390,170828.3540422311
1456,238945.39629088974
1103,309503.1187773427
1387,132387.17788871052
2070,153361.0397271998
1199,165833.4030181731
2479,179758.21436691174
501,316734.6415260107
2362,88958.34938424615
1718,216123.53697058844
2188,92313.69822862101
1483,176791.80911905295
2557,101358.86430094104
437,350555.679940996
2224,184529.81133317633
1628,187416.37458426473
397,136714.21770596484
587,194295.03069771026
2182,493948.6375855257
971,150666.6182651636
2611,138293.68221425414
1887,99454.0697882615
2399,401259.3759807062
2148,200260.46514276246
304,116296.89702024286
1997,137673.00856404076
2817,141750.1797111447
1431,213978.79930589124
427,366185.69286451454
263,124185.86475583202
598,171217.7347377344
2895,213756.7266278195
687,142809.51062654
1822,130396.08429363795
2191,104157.10726059374
179,109647.53459933866
1009,217554.18832255199
2010,120874.24083143062
1991,143646.37978822718
1411,158626.21407367056
1721,240672.16923597813
1144,198866.0276486246
593,217718.60367280713
575,328741.7837869513
1249,179740.83627560618
1604,124419.63924720879
1064,442323.88342086505
1923,170796.91726144723
1988,94203.0477754287
2325,174348.68624537182
114,190076.09896655058
2700,165392.7604219286
217,136449.25147534284
343,182408.15207499758
386,222503.3334258197
2005,122639.69294787335
2908,118766.76401830462
1814,240090.63576441185
2446,440658.2913697678
208,148421.6671864603
1679,121411.80905970221
822,378324.14654164854
6,201107.84895624203
1781,385846.47233940463
2397,306882.16340187157
2340,294150.25579050515
1618,166270.88511125933
2843,137439.32064973866
1061,364171.7026417714
2786,122337.35382024996
1935,133533.51421564864
1341,128301.74976465912
521,249253.51157744072
2136,143736.31571594288
996,223611.5554097058
227,157497.74004752238
135,191249.61828781868
1167,165850.87909692075
294,216296.699495038
1776,185146.49718409881
540,174078.88511257985
1717,215685.80294584896
2303,116709.16581821477
116,175644.15904300375
127,140704.27652036198
1371,128285.30183457947
1014,172110.65694625006
1507,109983.31324986368
702,138518.66266537053
750,146147.1097480663
261,146414.06968939834
1559,80380.29186728256
577,187340.8644141425
2812,200817.34953224752
2080,152692.15162462747
1368,108888.40024779999
2376,128850.01961316406
659,112018.03556409116
1235,125761.63193937042
332,87048.09304756096
1917,134890.3980683871
2094,265527.55640447047
1460,237464.96853829603
1471,222507.17023327472
1509,120203.4533624985
1922,120196.37201653636
433,457907.4800261722
460,330917.5988638322
1116,226839.73711537206
1137,165799.2175625044
53,183686.01187078498
2354,236207.64289708255
1475,192683.81551238778
1761,463466.9642055709
842,137351.79780005687
2739,191690.53582941834
2509,165180.88647479046
1007,211540.720428836
2610,179136.3213520511
1952,119686.29579995786
2719,168540.76238800486
2921,91511.98719481281
1966,137102.69838766442
292,137625.29951962436
1204,198442.31571308704
1829,261208.49101851822
2419,199090.69730653215
391,153934.38137172107
798,116109.33846223535
481,225020.00075494696
193,182176.83974712275
555,124643.50312712617
899,69519.82510200352
2357,182156.7958213653
328,146685.13858194056
1356,131690.1579946182
1154,97600.17083501485
1730,195938.58959375415
2249,164532.43443588587
1119,262094.31676329178
2856,143701.32109280428
1394,117768.81418885266
2587,127777.55022253741
61,320020.3215223428
2661,174407.24297446827
2711,123752.56449958932
1147,188724.04783515548
757,143421.2201881276
2623,92001.27418149156
2378,158266.8480241412
1413,140954.84475407322
1722,238423.7667635113
1112,224896.79696642296
1623,195439.52279029295
1201,188831.38874835175
1513,108748.86521138152
957,249071.30729959236
1171,271478.29909250815
1145,193946.54242683845
2726,197967.8970387721
703,145837.42014430824
760,80715.09078523825
1964,142506.92704974202
2512,192322.3657202864
159,147617.9192360554
1281,175858.94560858048
468,197354.73977328368
290,137026.54983743938
665,94585.06307174778
1463,246812.32244489805
1792,211224.23408312962
923,135550.5208580828
500,292714.41645269573
1408,183590.02655417984
331,79089.41293044256
170,149163.863397039
2192,92992.89114029975
2571,260215.60362681845
2314,172486.8297660795
2647,75974.00544126116
422,426266.52656859555
2457,329333.78479964344
1838,216062.18680269865
2805,234665.01889383208
1645,161215.93531054564
1711,303205.2367697772
2825,251577.75376660452
322,374511.10777225334
2103,244824.85721876496
342,121315.49828911985
600,122520.5138665873
488,187515.19142052828
1725,345884.1197986192
2246,248229.29714918556
2847,165288.02829738235
806,233474.11475174667
530,221192.32499868693
963,189984.53663191147
2678,95834.55196052937
171,79797.29134471514
2401,416646.02804118814
805,225872.20558012696
2259,217363.42831914418
1748,216580.3945298712
1361,124083.77384432024
1677,117803.96721352972
1406,166125.96344732578
2322,243322.20303987325
688,158632.39123571533
143,129487.94439046195
804,210780.90972473245
1214,180504.41899240093
2828,158525.2947641757
1999,199632.23982711244
2467,189968.93869296144
2665,160902.91672328487
1538,307331.0769405233
398,115425.28460234137
2822,125985.32838848443
2157,153160.59121534656
1856,196503.89111634277
1269,114285.18860584273
2570,110434.35270711243
2320,242581.6866743899
1517,128377.42843198884
2304,102251.02838484784
1312,96363.0145961238
2012,137826.61883061618
506,257973.0049669892
2865,189681.54081636423
2367,107150.785549259
554,88006.07590957833
238,133327.7948695473
1954,107283.99480924498
2488,148705.5900647769
2291,101459.29686493507
