Id,SalePrice
2658,135819.70514717273
2718,182873.27308126132
2414,211475.55533672989
1989,115869.19036896275
625,182915.12820237936
333,89979.28042386664
1327,102371.36007008693
858,125529.5958978906
95,198393.99257793522
1568,170593.59546421934
2482,174814.57840512652
1364,133674.50733588415
2584,168937.67115496728
818,295983.97505283536
2673,150852.07861600007
2089,151898.6440349631
1297,172745.9224980371
790,109702.02721306695
2616,200392.20864403085
720,191096.8302255789
222,138800.27687621315
557,137392.1721332855
1148,200650.384487988
2766,166906.75057915316
534,188431.8501252314
1452,100617.98861948492
630,137913.88125074888
2648,158199.95426752607
125,163926.3608838262
1904,40563.30130477293
1670,95815.8933112764
756,102649.8040243087
717,240767.60383533878
1032,153365.1659443085
852,227377.74635126998
1731,186351.78726412324
2639,114449.10296671277
2071,115570.32813474177
1267,121747.58760635169
1851,191006.2387958647
567,160436.1590313019
2439,212765.54561237188
1898,152628.5703980211
647,160094.42630064767
2256,230273.6733200375
979,115931.38828650562
1444,227291.4334531906
2485,104866.01105247796
157,123484.28977012425
88,117308.51046273403
2003,101030.96078435832
186,205885.40915419787
1425,256749.47171173678
2695,126153.43217701622
738,104275.29674158535
395,161114.4070755235
1353,152968.81486669852
1878,141283.25990950334
390,175175.67306561288
1456,246917.29461699232
1103,292663.2600518944
1387,120047.97274942242
2070,147355.04030791443
1199,177436.51137118516
2479,173868.4826137219
501,290213.9887329284
2362,82053.52301594605
1718,197140.7619845225
2188,70644.96282716765
1483,176515.85196826071
2557,86541.1087418936
437,337954.18550015055
2224,200285.10266875787
1628,185633.2253928645
397,118277.41633307798
587,191592.45106195187
2182,499374.1831481869
971,169749.20326484455
2611,142521.78889261658
1887,92780.29255468614
2399,361038.0299639461
2148,213281.2729782678
304,119659.21010886278
1997,130604.97913813603
2817,118837.84592330242
1431,185319.11130771635
427,361535.1188770584
263,114354.8523080272
598,181357.18172323544
2895,217757.59146703355
687,157885.16848857308
1822,115463.99414921981
2191,97490.01236077181
179,125172.98980343252
1009,222374.6654934554
2010,114234.98992408626
1991,141495.8887377199
1411,146886.94785519145
1721,250084.96714986474
1144,197158.12768220212
593,227788.43954902556
575,324332.03187880316
1249,206100.42241064386
1604,108715.92134631984
1064,423099.16178534983
1923,165335.31930023982
1988,105892.25825236287
2325,175903.9825285756
114,189394.14706175376
2700,181762.15598529283
217,152144.42033456732
343,175933.49748523656
386,238799.00996174797
2005,130361.52522818022
2908,129663.28585817898
1814,223648.84831144192
2446,365826.389363095
208,152920.03738210397
1679,120480.59521674723
822,355269.63503949717
6,210102.14540714264
1781,394294.87579049706
2397,301933.2326759884
2340,273725.73641968885
1618,176244.612741158
2843,124692.42240261738
1061,353300.19793370174
2786,109420.41629440241
1935,118794.67827667075
1341,117513.01317785081
521,270442.13501405425
2136,141661.9683952735
996,209162.49597470887
227,161130.23511998824
135,170523.88293787948
1167,169277.29173615016
294,203259.37993529654
1776,198128.3050846414
540,181527.90993050364
1717,197140.7619845225
2303,107630.54122684646
116,187140.24436951263
127,133246.43063711448
1371,133103.29252624058
1014,182109.20537845322
1507,103445.06408574418
702,137734.29194473327
750,154611.53856716328
261,158204.50557529007
1559,61155.60375451694
577,201411.95997148327
2812,199431.63085285143
2080,151086.94717334947
1368,116030.2205851811
2376,114008.20922505987
659,96280.65088691875
1235,108253.52897926529
332,90572.88074163116
1917,130861.76428207732
2094,237046.4133833528
1460,260884.56391278084
1471,213286.51297325612
1509,115170.53774138194
1922,116196.7921550991
433,433395.961231609
460,309768.3920761421
1116,262457.4230604897
1137,178587.43537286177
53,200535.13206166693
2354,236934.4120228338
1475,210213.82281032205
1761,457782.3075703938
842,134734.29625088486
2739,173688.22759882928
2509,169099.5739467117
1007,217375.79081217974
2610,183359.2193817668
1952,115347.25802406296
2719,177717.18702565468
2921,88102.30052811567
1966,121668.94593056268
292,132192.40268114116
1204,201220.07003796624
1829,238887.45870666672
2419,191984.10025230236
391,165638.07572084584
798,103187.26446427885
481,217841.20794696198
193,182586.68676319518
555,115646.79339666846
899,78882.72881988455
2357,197625.57074418894
328,135490.16692866027
1356,115919.12292235669
1154,97623.42281021152
1730,190622.40572542298
2249,166530.84711296533
1119,273304.7321787261
2856,134091.0437558542
1394,131736.4982221017
2587,135699.40322549766
61,289785.479603069
2661,182214.29559738294
2711,132316.54145595006
1147,190944.8110293653
757,140769.3398638066
2623,92530.7980382663
2378,161981.90613138894
1413,129684.89740369454
1722,236046.97686119628
1112,224552.6965543811
1623,187788.51195840098
1201,185143.44978179186
1513,98822.21254325758
957,227908.4148937137
1171,296299.3404419055
1145,206986.0431075123
2726,219354.74392641266
703,162212.46537152975
760,71580.60103066298
1964,140675.64113250902
2512,191846.57971767645
159,160342.6048280107
1281,174368.7593538157
468,190005.47392327854
290,130374.83195842699
665,99916.56670844021
1463,256360.83477049583
1792,220485.99904505353
923,126966.64528762654
500,255843.2453844558
1408,170812.9039140386
331,75464.94303601126
170,137705.61669880932
2192,86666.36555177519
2571,279828.06744551915
2314,171962.9594278456
2647,73724.17998533566
422,413697.1592867662
2457,349088.5119242983
1838,207287.11353078464
2805,242594.48954789247
1645,167175.14147789704
1711,314180.8536208492
2825,238878.483198663
322,359529.2526535338
2103,258825.41197938978
342,117507.17986928123
600,108008.11133328259
488,197181.87905035197
1725,332370.2284536706
2246,249745.52885778894
2847,179209.25786918696
806,247201.9085183765
530,232934.43774376405
963,192931.83657934834
2678,75486.82846079017
171,80128.45624801298
2401,399653.9378981049
805,226686.86452689153
2259,226409.3304184847
1748,211847.3361310955
1361,128497.23622787886
1677,121232.75702920795
1406,169594.00885583877
2322,219057.57413367127
688,163768.77497253465
143,121967.23545196663
804,205091.07052806808
1214,169557.40382576812
2828,175405.49466671853
1999,191605.81674600625
2467,195126.81078882213
2665,165281.73708067718
1538,324855.6533158348
398,102763.78125739183
2822,118522.98856059548
2157,171204.38480985622
1856,173163.47888243006
1269,114578.86006875164
