Id,SalePrice
2658,154830.9889702914
2718,166427.8655309635
2414,227283.8948493547
1989,109245.71761370414
625,181842.44478616447
333,84999.6860900836
1327,88306.96548406288
858,126728.52624589867
95,192749.54362836533
1568,162313.56401202022
2482,163759.9213766194
1364,124670.14055536223
2584,161109.65233028174
818,312034.1060368166
2673,162040.7093172589
2089,139634.50858803597
1297,153920.0283196684
790,123368.09728470891
2616,192052.29272757674
720,184398.37818382523
222,153817.72606093565
557,135900.09626575254
1148,197822.97976477322
2766,193522.0192212281
534,174161.4261825835
1452,115292.1958210228
630,149488.86820958683
2648,126383.00862587533
125,175515.88242713478
1904,77616.80034576099
1670,99253.30418656029
756,93855.51090308873
717,226057.0870943223
1032,148525.42510195775
852,207298.17443640993
1731,170024.00282630135
2639,130655.6047273103
2071,82939.2539135376
1267,133024.9579916154
1851,183747.76290208075
567,162823.24962267515
2439,213523.72487597252
1898,153889.94255983306
647,166420.83307969227
2256,225918.16949533205
979,100349.93067606103
1444,229512.82373144105
2485,116275.97496124107
157,126220.8070156291
88,123892.79364932915
2003,98039.56821840862
186,192183.60808348336
1425,239462.47564706634
2695,120789.60111987921
738,99616.31937701438
395,153176.96603981004
1353,162012.76357284014
1878,147713.70780421502
390,173828.841206024
1456,241985.81402778093
1103,313790.78049409075
1387,131363.47043592544
2070,156830.22213189708
1199,168097.530372364
2479,176753.68946545408
501,324966.27291552327
2362,84613.83549416314
1718,223986.9725533447
2188,78678.64864442502
1483,176554.01834987785
2557,99951.11570533416
437,345493.9152823327
2224,196973.4588465077
1628,188306.54111615394
397,127336.70664941883
587,193797.55231468918
2182,496771.17418102064
971,152682.72599695588
2611,135686.85511063886
1887,94757.29543210099
2399,404704.40621296363
2148,194661.04543707354
304,124438.64911439733
1997,123500.20760233083
2817,141632.662863873
1431,213047.94943610404
427,370876.93977024604
263,124864.141404374
598,177717.6058838253
2895,219934.64324528398
687,149427.8094510988
1822,131223.42332590558
2191,114711.07225144903
179,135387.17324280343
1009,217229.0940036519
2010,114657.7898055086
1991,130396.71044766143
1411,159991.4289178003
1721,259028.7277919427
1144,196731.3405944119
593,217506.75000368812
575,312604.8886144236
1249,180852.78414936922
1604,120921.48400555465
1064,456288.9478706749
1923,161238.43629806233
1988,91615.8111775169
2325,173631.61259138788
114,194929.4055348413
2700,165917.0904027233
217,129878.5758350422
343,182675.45090214378
386,224574.50786549711
2005,113551.05501842151
2908,115649.63855263435
1814,238856.2731715833
2446,457288.18112368614
208,143900.85997966642
1679,113637.05019190225
822,364691.2639624661
6,186991.2308681176
1781,386519.2603930211
2397,311191.8420849266
2340,298224.4915512396
1618,169789.3570810223
2843,150919.08502727677
1061,363942.95864034595
2786,123874.23838265328
1935,132320.65006945282
1341,124614.82894965053
521,250450.56902233127
2136,136005.03772266017
996,227713.26322840498
227,159787.61496751514
135,189401.57724404885
1167,168422.50601970105
294,221333.50874533568
1776,186393.02215223547
540,169846.62606483133
1717,223593.76400415783
2303,113499.32455428703
116,186448.72417974772
127,144970.13518368447
1371,127312.83987857852
1014,176720.4603425966
1507,102761.42853150911
702,133395.61692689997
750,146811.79298761312
261,142616.3234865501
1559,104845.30073833537
577,188891.49737118525
2812,200631.7398069737
2080,148242.74536184344
1368,105790.35137103107
2376,129052.912330847
659,109148.58974230468
1235,126048.68049916848
332,78868.72749577962
1917,137266.31552197319
2094,274618.00778608315
1460,242108.2833759309
1471,214842.3944595302
1509,119364.30689272095
1922,117381.61239035407
433,464529.4431624779
460,334736.89125833695
1116,225669.5397312637
1137,162814.03684254354
53,187724.52041056927
2354,236923.15758666798
1475,190216.57577513153
1761,480122.8660824316
842,135506.41114066003
2739,184523.02799833938
2509,169572.6156549132
1007,209846.7793368557
2610,176056.91305149934
1952,101618.20880690774
2719,162165.2904774469
2921,79361.06214667516
1966,137476.08590482228
292,134075.0303434705
1204,197079.69672875444
1829,262611.28186588426
2419,200487.67297689136
391,158220.0216655357
798,114791.99958907346
481,212989.94002641624
193,186209.38365289202
555,132693.8776683982
899,101475.8254245042
2357,183856.09179526145
328,140986.84921131542
1356,146390.51916654842
1154,103767.75408796832
1730,184302.35534627855
2249,165027.2562396714
1119,265469.6771067672
2856,148642.35376822625
1394,123167.58174017488
2587,123091.34810942416
61,332796.1854898615
2661,174443.44591987834
2711,128370.81226865832
1147,184792.45271255108
757,138128.0979796485
2623,87258.72671534418
2378,161648.95294818067
1413,138712.82836262567
1722,254289.0578079084
