Id,SalePrice
2658,133308.09204543353
2718,188322.95600057192
2414,222775.4638296055
1989,126340.32517864046
625,179509.99358078337
333,91303.46824374731
1327,96813.89767174624
858,137058.42627273814
95,183904.70310294977
1568,173424.72712400384
2482,172779.60750168422
1364,129019.8626117685
2584,166196.56660876618
818,309513.41290465766
2673,170689.89634397862
2089,118962.87974600082
1297,158803.52873407386
790,102988.40814921325
2616,187278.57293424866
720,185040.42966356518
222,152722.75639263447
557,143592.6286088515
1148,192755.7633631193
2766,171339.0445656847
534,175207.0136566956
1452,115990.10235602129
630,145407.90804725804
2648,145096.51294625117
125,158407.19483064054
1904,54697.4909939144
1670,103055.1570991521
756,100323.5478621475
717,224360.9806022671
1032,151981.97289384427
852,215620.7847290201
1731,195955.51721613438
2639,112280.90062884914
2071,97147.26117306577
1267,123484.69927842187
1851,183172.41311880064
567,166829.21113728595
2439,214336.037656179
1898,149511.38150467313
647,157439.07452855285
2256,231549.9963180255
979,113548.27769693984
1444,224246.97992929918
2485,106863.33680136735
157,126106.97702105739
88,121497.56909570348
2003,110658.01514679813
186,190539.90098472577
1425,242246.778679704
2695,126764.43102690883
738,106678.27637673168
395,159809.1063117738
1353,162847.86330540144
1878,136407.46341524067
390,176856.00553655517
1456,242853.1933808328
1103,314782.82992147945
1387,134586.21361636912
2070,151077.05673167287
1199,176734.394030555
2479,175109.28752883646
501,318515.4292374552
2362,101011.83310402698
1718,198878.9724020632
2188,75432.64001114303
1483,155762.99633402628
2557,99110.60086573033
437,352389.4748899274
2224,203954.824827592
1628,183879.02014966696
397,126203.65463971414
587,187963.22020036442
2182,495891.4654051474
971,149518.85518017874
2611,141012.95438273158
1887,96938.38591773262
2399,385715.4167398894
2148,199918.10291116798
304,112052.58039771265
1997,122649.82342333053
2817,122105.49969831435
1431,191119.55636600917
427,376268.6087022879
263,122580.67369857265
598,181034.39348537056
2895,225568.4216962887
687,153248.54014743233
1822,129032.82644539906
2191,104964.09223438626
179,125469.42089866864
1009,213527.50955099016
2010,133067.8584079925
1991,134890.4522600255
1411,136582.10592714485
1721,245084.29698483206
1144,192732.88985949225
593,215611.33216329868
575,310178.5262280422
1249,190619.3239293857
1604,121553.0520746799
1064,428952.1313373248
1923,166001.29711865084
1988,104521.774446259
2325,176376.739370553
114,190071.37376044778
2700,182346.23435572963
217,128436.22096920409
343,175500.5106275753
386,220146.55268688573
2005,114028.98884372754
2908,131414.18437762265
1814,216130.51978314287
2446,438878.74380652246
208,145679.53446038824
1679,119613.3280875521
822,362569.9917695931
6,200410.18859757684
1781,402561.67212869966
2397,322192.8768506661
2340,274033.66437760746
1618,176502.20903202496
2843,130682.35661091478
1061,364155.5962188176
2786,125973.01867248482
1935,126682.0434805433
1341,133461.53760562296
521,242000.77310049094
2136,154032.7268795942
996,204763.54954026462
227,169090.3184946564
135,168459.11277772224
1167,164678.53179597395
294,217251.01882378472
1776,197953.54197544925
540,169668.5664481625
1717,211589.46144082316
2303,119133.87271334227
116,172767.64698530387
127,138945.59359982435
1371,131554.48403807406
1014,182151.410867179
1507,95252.73323569357
702,141341.1333238085
750,152769.72671580786
261,164797.37687978573
1559,84425.32053613142
577,190989.32087445687
2812,202871.33351241553
2080,143041.98454535808
1368,118769.91828466015
2376,120103.37274285391
659,114482.74754404617
1235,119313.67178396808
332,96906.59773572301
1917,130584.44600045626
2094,266115.52674214565
1460,247099.32424902747
1471,203987.07843362726
1509,114034.95123811651
1922,121207.07368105082
433,435797.2617344515
460,333163.3813432073
1116,242185.79450008762
1137,165635.41404406374
53,186478.80053595378
2354,241706.7164410987
1475,201761.24151112762
1761,483870.1577120896
842,133634.64741277182
2739,169130.13312590012
2509,165051.7637361947
1007,213568.79848786065
2610,182812.59205155462
1952,132436.36727988295
2719,176792.09552935782
2921,92037.37239935913
1966,126735.68852168703
292,142279.19249157954
1204,198154.81549859516
1829,233648.08869021127
2419,206975.99434512056
391,160615.4089293842
798,103683.56800649544
481,215336.47400820907
193,183611.81727884762
555,128440.21637117828
899,53557.57942154929
2357,192107.7564936651
328,129175.70968552775
1356,121863.21557929741
1154,104611.07170375531
1730,200199.40324717047
2249,171068.43807599504
1119,267081.08587051666
2856,151802.02304852047
1394,135780.13879702892
2587,126846.25595512099
61,333648.628096068
2661,194153.98698803608
2711,141323.6006303185
1147,194186.0509163144
757,141487.55900902377
2623,91351.7626357667
2378,165047.31112551314
1413,124602.95743599153
1722,243166.8722540001
1112,221080.62199386605
1623,185412.07676520184
1201,203228.3411240002
1513,97754.70289763487
957,224966.09099635642
1171,266315.23844326456
1145,202153.6413968917
2726,201554.97203070004
703,150572.9812226757
760,73233.26269620792
1964,145674.7246715532
2512,184708.5085318274
159,149039.51215448263
1281,175490.39017434831
468,192154.5592718091
290,137065.32189195073
665,97828.38726668268
1463,241459.3379787993
1792,213020.83041695924
923,136531.61789365308
500,302503.0510524168
1408,151689.9011158652
331,79656.96708488885
170,145832.17103932198
2192,85937.76614183553
2571,268664.3554297491
2314,174459.86955495348
2647,77801.83066892918
422,439909.0082766026
2457,341810.4391415768
1838,228620.02292394484
2805,253555.47147455526
1645,168663.39842341776
1711,305341.19754378364
2825,249465.21646642237
322,362915.18935186835
2103,259812.6314487469
342,122979.11956325281
600,117786.17850801913
488,188329.2656236269
1725,366234.12965911604
2246,242852.7879133103
2847,177399.2466508966
806,245931.65015519864
530,216468.45082720454
963,195429.98646186455
2678,95278.00476314909
171,83459.4163598565
2401,444806.6409529521
805,224607.93028922274
2259,224770.87128608822
1748,207870.22192260117
1361,125605.07603709008
1677,114053.26397759026
1406,161323.10856611296
2322,257446.96328452002
688,165371.37620884017
143,125434.46059645529
804,201106.49841504256
1214,163432.22733337685
2828,137749.42220670008
1999,190821.46188507354
2467,196275.06419338638
2665,152778.93192433697
1538,313115.6001536251
398,107606.6737900987
2822,107391.55445185266
2157,150267.8137128671
1856,168598.1410082292
1269,113558.13958871347
2570,114343.4118381424
2320,239856.12362136252
1517,126784.13428974546
2304,114386.32936899974
1312,95179.43603839607
2012,137069.48200250856
506,269773.64619290095
2865,190016.0761526253
2367,105683.92264877167
554,97996.76579558312
238,109614.90534211296
1954,110900.5709608096
2488,141047.77817289904
2291,100179.79411825407
1969,101480.22603503209
2725,159327.28330659904
1482,155762.99627891975
2763,204214.82369477354
503,274560.7926543731
1584,260207.9084003659
1531,166996.5585613345
2210,169120.0271008209
459,381962.981313644
556,122322.12923617318
1347,139615.97594236117
1290,81001.2772173235
1388,126558.71378520105
1571,201415.93361205095
2754,211113.4357633192
765,108218.56901136423
2494,119403.52201065925
2870,216568.33063939685
7,211475.65773687186
1114,252106.674035352
2418,270919.39821883297
291,145740.48913839465
18,339727.47846534813
39,401960.7769759373
1001,262579.9042684047
2442,231264.66237622022
616,130379.56241845948
2680,53080.69588505922
1414,106628.42691748892
289,147152.74545093434
40,259145.56302454113
860,126512.6868604612
409,142748.29995526272
673,134927.98808837947
2427,199089.26739142582
2036,192389.29575556432
2564,146958.97142020255
642,169724.8318079937
1008,171338.51790847987
1908,159703.27484983567
2519,225089.82612911367
