Id,SalePrice
2658,76357739.18866907
2718,89661375.28712209
2414,62572974.3722121
1989,53261476.379022494
625,68887414.61509407
333,50345317.800618984
1327,54121273.734647736
858,62651202.72324058
95,70227613.04463261
1568,63695846.58573168
2482,62653410.56285272
1364,54709083.39165706
2584,67604533.4606853
818,101985342.42177029
2673,70665486.30939926
2089,49656449.585031286
1297,66087380.33978019
790,56228515.103323944
2616,76283964.03518577
720,70462380.31177513
222,55366844.503460795
557,51689086.899938
1148,76986056.05698653
2766,54217965.32435682
534,63501843.88859905
1452,49065532.20517574
630,67838802.31426398
2648,66017385.896479696
125,55294657.4237647
1904,35988015.66072418
1670,51180283.195380405
756,57225351.68609838
717,98664069.75340635
1032,60756665.49039889
852,73351978.69197664
1731,61339487.464972176
2639,69403693.2611931
2071,42868863.904086724
1267,41744638.79457958
1851,68509889.4728863
567,56333428.11107357
2439,75000351.05648401
1898,64214225.306651615
647,61978622.749937855
2256,72871102.76491193
979,54289007.24894062
1444,73788707.3695588
2485,50631470.27562563
157,51165556.89990365
88,54891780.19732657
2003,57058885.25341098
186,77935505.10517599
1425,79599100.78940018
2695,59514782.73075454
738,50530412.350283384
395,55420660.349858396
1353,72582988.17679535
1878,63161641.966081366
390,61667540.09909499
1456,78138493.83706656
1103,93578196.79822284
1387,60577401.11938631
2070,59409439.384800404
1199,68667818.66589083
2479,66620449.92103275
501,94509705.87910591
2362,46303705.58367884
1718,66811944.19721144
2188,40350138.19553547
1483,49278423.5376074
2557,44113402.868354246
437,98328240.29765399
2224,75192088.71336481
1628,58612005.03472326
397,55427605.81358615
587,79818586.8562535
2182,170179697.11465502
971,60544607.95760297
2611,59668094.17482073
1887,39061172.30143702
2399,85086739.81807077
2148,71618377.14333132
304,53723418.38809292
1997,58349781.30273208
2817,61263582.93597398
1431,67868027.45497254
427,98423366.19976065
263,50433913.94531405
598,65194283.273516774
2895,79875539.27119955
687,65531830.30522043
1822,53123426.68235883
2191,56758531.63496312
179,56821701.50778958
1009,62992703.066364415
2010,56093923.27021795
1991,65860802.54392926
1411,71487713.05541195
1721,75745546.20492429
1144,70230580.98083875
593,69105024.8817958
575,80558922.43283707
1249,73910587.84387383
1604,50077268.9278442
1064,110014332.05404916
1923,62273208.541849084
1988,44343022.02265587
2325,63008901.00071045
114,80063231.13163362
2700,87935992.19785246
217,80646418.22249298
343,70486557.80740973
386,77348088.11811502
2005,51499759.57911359
2908,56568579.72651887
1814,72591380.27728093
2446,130689144.72433478
208,67567430.71876326
1679,57426426.63230814
822,83214790.96187307
6,68486128.89431533
1781,93671110.5746539
2397,81171999.14718656
2340,80631072.1737845
1618,63187892.96173863
2843,80926087.44026457
1061,95348146.34386654
2786,48609682.64589128
1935,53198327.79484491
1341,53623398.0901889
521,77484219.63007721
2136,54797605.307987034
996,69505198.52310961
227,62014804.40228227
135,57550619.65885423
