Id,SalePrice
2658,143590.92327609254
2718,183209.85187462124
2414,211191.35541238065
1989,121755.84985085583
625,175614.15023585875
333,93486.40166915098
1327,102980.25401983227
858,121520.04775765148
95,189206.03803181028
1568,168791.8729952266
2482,172861.69991175272
1364,124831.3110015688
2584,164784.93679374745
818,319285.6422537578
2673,160380.9725231299
2089,154967.8633226819
1297,170098.99424572923
790,110013.9815916895
2616,198773.1812807862
720,196270.78179060086
222,143085.57753975457
557,133727.21280645806
1148,200700.40464291244
2766,161599.39427923333
534,185073.31340355286
1452,101498.63382206188
630,142709.46332452237
2648,166275.49555168374
125,164187.43086286698
1904,49192.972334658145
1670,95168.49833327216
756,100303.43137494796
717,240821.41714135715
1032,148007.37575656845
852,227101.70210922073
1731,180530.20766844333
2639,132945.9166983315
2071,104474.3309485194
1267,128038.81010239583
1851,185427.5125608038
567,159225.54737162165
2439,214988.39849063713
1898,148514.0534113262
647,167854.24634972244
2256,228792.74548683478
979,114439.80980201256
1444,226253.0392612557
2485,104707.36300003143
157,120324.86579977209
88,114726.77467895135
2003,100701.87576146843
186,208383.4952388892
1425,250465.13611224492
2695,125541.93036253616
738,109954.06510297077
395,154352.47884230886
1353,158828.79931539812
1878,141887.95151681153
390,169851.87600431606
1456,243136.1440861309
1103,277297.73063047096
1387,118933.47955109482
2070,147625.33643383725
1199,168578.15247191992
2479,176630.3328673614
501,277420.14734867745
2362,79702.14969342556
1718,194186.29885341213
2188,77207.592968236
1483,175224.70284274974
2557,84809.72343179167
437,365541.5119086949
2224,196903.55620496863
1628,189864.41981160495
397,120637.31055029281
587,185432.4735405425
2182,488046.75623793155
971,178142.05035184277
2611,145290.49754362507
1887,100193.0978646072
2399,357821.715881207
2148,211673.4880791507
304,118661.01689641032
1997,131257.4594448377
2817,115278.24347772148
1431,182213.7932632792
427,361639.8560406404
263,112512.09452794833
598,174603.9247593215
2895,216074.5226447976
687,150876.4768137082
1822,115212.80349765735
2191,98166.80827825864
179,125350.35613935321
1009,211457.602517211
2010,116737.15847166305
1991,148762.68646936605
1411,148233.68787747883
1721,244132.00068660072
1144,197829.60083409617
593,218823.21579537613
575,286812.60931275244
1249,197950.47276199193
1604,110482.11911505174
1064,409944.1782632284
1923,161496.68629911472
1988,94718.25747144764
2325,172102.62871721288
114,189661.83053558413
2700,178629.7697116298
217,136649.27156622987
343,177319.96368581385
386,233298.18701496482
2005,141407.164779558
2908,122896.40017166441
1814,220264.9019531261
2446,386768.1872722712
208,160851.1493340774
1679,122367.75138632521
822,356950.4991903702
6,206230.00486748887
1781,384106.6277157485
2397,294632.500956144
2340,299279.7970493449
1618,167411.7063793641
2843,138454.85636879806
1061,377062.57827470684
2786,113658.75820937786
1935,119106.7546360899
1341,125991.64222364784
521,261931.75506518118
2136,142627.1808806305
996,201833.9109230843
227,162900.051881588
135,164913.24749070802
1167,163162.64566383633
294,209490.00159929582
1776,192301.65375754877
540,176976.6774845419
1717,194186.29885341213
2303,104222.71649473238
116,182402.55631199724
127,130005.23123590597
1371,131836.24021192797
1014,176962.11610096562
1507,104861.45740094372
702,148915.94774810784
750,151323.06055234186
261,154530.82878529176
1559,74364.6157275118
577,198183.68850609686
2812,198929.39157942
2080,148586.55785301595
1368,119657.29211925625
2376,121903.8433612852
659,111120.10905527275
1235,112301.90178845516
332,87744.67876510881
1917,127252.7875715158
2094,270850.33429410274
1460,254354.29394574964
1471,209901.5965938132
1509,116259.17141819804
1922,118051.85461141005
433,421944.1102883819
460,313335.2623511909
1116,249407.29997592012
1137,170828.8143882235
53,197861.816650486
2354,235084.04730571172
1475,207011.78681538475
1761,470518.950557734
842,129591.04949361095
2739,173912.8431297629
2509,165875.0082832739
1007,215916.11096272862
2610,180034.03786805202
1952,124447.04667990204
2719,185067.019852366
2921,95041.35460258463
1966,123384.30265398184
292,131575.558533468
1204,200945.260805814
1829,239342.2455299704
2419,192131.7155385218
391,168766.74523600505
798,113867.01263907991
481,216145.1331462768
193,183233.67361292997
555,111852.89998065952
899,84190.74075814168
2357,197535.14652804832
328,138333.16342613962
1356,123124.65704306087
1154,97659.0948132691
1730,192214.43376583396
2249,163183.76839103
1119,264127.3141051302
2856,133900.04846693153
1394,134138.84791839373
2587,130341.35306506381
61,312225.2556445977
2661,189495.61351708596
2711,128186.15737132786
1147,194477.74043347244
757,145320.30955754238
2623,93502.78935024921
2378,160222.8753503809
1413,134926.08273195013
1722,232032.25486784597
1112,225063.6762298246
1623,182366.8047440854
1201,194077.07091648912
1513,106268.90013400269
957,220624.78398972293
1171,289264.11631274264
1145,201320.02156148374
2726,206567.57884779456
703,159902.45914484837
760,72149.55929775073
1964,143559.46585287934
2512,189811.31122856075
159,147887.46799422288
1281,177894.01062520026
468,188169.0512104246
290,123375.23596042479
665,108377.1357742413
1463,251919.3248367334
1792,216372.2141543885
923,126404.84924282852
500,251139.18430145862
1408,158276.1148525315
331,68559.53816136433
170,144567.37732290808
2192,90185.91237288751
2571,267673.37143207266
2314,167231.35587384913
2647,86367.85113330725
422,411609.89941983565
2457,369778.56200267834
1838,237642.25481809324
2805,239204.5032275117
1645,160111.92718230945
1711,309379.9601418723
2825,273593.00334762374
322,361336.5813111764
2103,252266.1981980352
342,114108.84894006007
600,107899.446908089
488,194436.13147381155
1725,333908.4934826422
2246,237385.24843849026
2847,173778.34305142576
806,246126.44284622904
530,229038.04902767699
963,188482.97834229507
2678,86190.19469695365
171,88539.91508669917
2401,400122.76333776995
805,228615.13471232314
2259,219525.64403695628
1748,212096.75739425624
1361,128246.99510209955
1677,124434.40310660214
1406,166164.14977605813
2322,256785.6169931236
688,163316.36252928604
143,122723.64294526845
804,207373.2354806804
1214,167300.1396094315
2828,166084.6585207768
1999,196850.59941177888
2467,193087.57026725414
2665,169077.8691189723
1538,313256.7620670026
398,101603.93212797122
2822,116043.61265921635
2157,164310.02415778884
1856,168209.47190849629
1269,112563.83575481574
2570,110487.81443275069
2320,244729.2218361828
1517,129128.28740111705
2304,101611.32187478992
1312,104423.15529602946
2012,146641.97301533516
506,226107.44779341388
2865,177293.05068467924
2367,110161.2526673603
554,103480.93693373089
238,122062.36301247981
1954,101927.78099094136
2488,171259.19232050932
2291,103785.70211641368
1969,109598.09032622824
2725,156021.74324668266
1482,175224.70284274974
2763,194665.71227030185
503,240624.05701265435
1584,272730.30375740875
1531,158391.79754645645
2210,159040.1593303986
459,350307.0755055238
556,122425.1545576576
1347,143779.2562751146
1290,76038.97760541447
1388,106805.90322679991
1571,192886.91674464504
2754,207580.3656262297
765,126105.6979486343
2494,109874.6884313901
2870,205379.28378044142
7,219552.83037277934
1114,267946.1210972262
2418,262911.5596360151
291,137790.39465070106
18,365874.80818415416
39,363559.524848324
1001,280028.36671043606
2442,231359.23474182055
616,123968.46674108144
2680,63071.00347124181
1414,115473.569304729
289,134819.0911015191
40,235341.44407107084
860,121076.88243204656
409,131960.97186064362
673,135105.24278664205
2427,197659.5481886784
2036,204901.7443380101
2564,144803.87505437934
642,169378.30872991472
1008,169169.31560031453
1908,146285.28855540868
2519,221348.96818370122
1369,101039.53867112915
2855,156777.0005336008
712,89273.45954250546
1943,103595.62483720144
1958,127363.24196695117
107,178858.99801636802
2295,195246.73159205992
704,94179.82761583208
676,132539.00274328
259,189360.521389466
93,268177.1391548245
106,241010.4682243459
2315,180695.13559239055
1050,106902.31167665187
1095,216071.9591864188
2709,141429.8787412085
758,152622.5197271092
1496,165521.65932822376
2370,124109.2665848349
2458,284599.8980186125
2733,145600.91314393067
161,271961.89836458047
726,167839.3800448953
845,213240.74708922353
947,246617.31012210855
2232,120035.05971466622
2563,155102.89326016433
2299,130239.05898967334
211,95845.76963511863
605,176601.1773002016
1478,236528.96825548948
2247,245286.69059635972
2274,192350.27415537246
2869,187672.16870627087
967,215277.60443556646
2656,104691.82490776815
667,219836.39436267022
1042,112103.47456811991
2023,172021.51989442523
2447,384625.14879237727
2055,113187.82602149583
2275,302631.67110020755
2204,163177.07310593876
1563,278635.711580445
483,221558.19983344758
796,140428.93938315296
1526,142652.0208663845
2042,170625.0829918336
442,359770.4125394307
1693,351072.3745819418
1468,225308.75248185146
1430,179250.54940296194
2605,190498.56483036175
1529,180224.66218046335
335,120033.83381022759
1287,136136.08602377557
31,104828.56540779067
1785,333417.9338466582
82,166787.39350423342
2620,114342.48171425788
252,195806.15387043764
721,84865.1714636324
2165,193755.96155947153
2316,186602.35360133904
775,126044.5471586793
1558,117289.45102970977
17,214221.13757469066
1022,213753.6667770663
925,123120.52424378761
438,290420.393578723
1270,137082.9048038826
1272,111009.82170231928
215,140204.70696914662
266,230653.41281315725
2402,296011.1824162267
1250,116127.37701438516
1984,119387.16050515373
1279,146572.02751044102
377,233539.5942707862
1252,163937.06757105901
2156,253289.0045190085
499,282726.2412154232
1374,123983.97681890037
2898,221761.3017148501
401,99723.84267277032
2721,192313.97779628012
2078,239811.16004346148
2589,114856.54919596798
1946,227238.0762148135
1334,123750.01787453284
2781,230486.89854647292
431,387633.24719180376
576,215438.5116242606
1474,213497.19333927135
2254,132897.349341644
2155,273549.05312343204
885,126911.68158191073
643,123363.1033256319
1944,119571.71811458538
480,206699.5281705298
2845,101233.60697123295
2387,302908.48852176475
2407,207304.19811442462
2527,169099.54151404815
2514,166122.7091702426
629,176540.5934122505
80,197668.95731833146
1876,136017.97025433573
1546,113747.45376697414
2518,167509.38068270945
2347,169941.62601003711
783,227428.30974203657
1322,68698.55475720555
194,71782.8888499537
1770,269646.4856828673
2143,168845.42553247826
1229,205128.425349674
511,266085.8817646091
46,220562.13244663976
1348,183736.65310451647
2465,191935.78346507158
387,239841.27467111027
873,219712.23091875453
1918,127955.25591528388
2764,241763.5495767846
2184,118500.32607192516
934,156149.3683133479
1920,120029.46004045624
2631,155286.33131214944
1768,467775.574191096
2040,116045.63413529188
1749,219695.6264490648
834,212344.51155788737
1457,234411.67522224662
79,108929.68747406431
2302,104755.39539730594
1817,124287.2693421626
2755,237242.67021871937
359,185783.41380930328
2059,107781.26103491863
2092,234131.51114702574
2516,228223.39618503113
150,104786.78797636331
1656,152582.07591153207
83,98827.61839415677
2411,203917.00040008352
795,85446.0164109642
2312,221706.57018722972
2917,136769.20581294107
1624,178145.39077733198
2215,266018.3084639924
1211,144394.8346817215
1485,179652.9873574527
1024,167626.79155712883
570,207512.90819658214
2874,141237.60157227327
700,163349.77175173626
2756,202227.48326546606
2022,169376.38086612805
583,214428.77987172824
2392,380103.6778418303
2424,209164.99150389788
212,109490.18528788004
736,129858.04168048287
1610,181508.2509419679
890,131315.75683764662
467,191086.15291456165
578,239628.9603718225
1747,192674.29423484244
1149,180667.47668997923
2758,224012.70058926515
857,128665.01209020565
2219,250355.88118727482
733,115819.60212365029
2909,129000.81637137818
1798,256339.5105671824
235,133906.18410202078
2366,150779.28731943158
1027,125874.70893488012
1195,134852.54358266573
1303,30809.169167055137
148,188582.8971153124
608,155756.99677029313
2515,193602.41852908488
821,328958.4687593584
2500,246647.8926477995
745,103466.71620403096
741,128168.16706546975
1611,129628.77711772546
2532,118568.50912458531
1081,236273.9845965161
1692,392512.2779419364
2520,192406.56920405824
276,129745.76537610719
1992,120668.00465809909
663,40705.357958224835
418,129965.25463200215
1733,195312.99699249803
2359,142915.7096095263
253,205047.16716499047
1518,171231.4383219316
2035,142950.02838281245
2919,80951.15038188314
1540,242980.22604401718
2120,133162.8695401394
1674,191969.06458520444
256,151338.21542796964
2361,91381.81037335271
978,85157.80148675216
2280,180111.55545242707
2095,227641.50957093597
1709,321917.47159779555
2801,229334.488369332
1246,107040.52594600443
2373,127735.13472692118
1055,286061.5176380802
2017,117370.86961089206
1099,247524.70883262705
1344,97703.83671903392
835,168068.43672184367
1117,240987.86514043194
2043,100889.48380097997
2085,125192.27728028886
410,159261.74515803283
2650,115464.47175306862
2867,175775.052283867
1668,103251.61847707734
1161,177086.03502797635
2122,171179.7355354371
2539,127367.98270172843
1047,135157.49659249978
1445,102215.47679751385
541,124782.09311391137
569,216855.21942917042
1276,119380.30799326909
918,146158.66807115154
326,174082.850755358
1936,108825.38400413333
895,84916.70185252695
257,139118.08663625555
1241,178619.42543287054
1545,110252.08890732344
1189,173522.69189058506
