Id,SalePrice
2658,133212.766908743
2718,168768.1066106244
2414,215482.57282648777
1989,104859.94769078781
625,164564.83059754476
333,85429.79740094418
1327,88352.51610234397
858,125043.17219737716
95,208770.33212339206
1568,159804.22582428227
2482,166672.4787069808
1364,112555.00093765953
2584,166570.70833219044
818,291665.20252374845
2673,157259.94520600353
2089,140514.79429001402
1297,157278.02327161882
790,115107.80910598299
2616,182196.4521563831
720,186887.90039846828
222,139737.89352087275
557,144864.77894799967
1148,195166.69814084264
2766,188524.2952120454
534,185852.6797927275
1452,108209.46451584554
630,140587.31845976805
2648,160515.66501041668
125,189406.90202716007
1904,53931.943430364176
1670,109445.31446151074
756,100466.83521601027
717,242089.4755753766
1032,145326.47466595564
852,219534.7113515707
1731,194361.51812171395
2639,103564.8729968431
2071,110945.10635832747
1267,122014.80560287868
1851,193976.79042025772
567,169028.60817489756
2439,213596.6961422556
1898,150294.4595137553
647,144757.37147572206
2256,213197.36112679113
979,110920.59546307125
1444,237333.87639927206
2485,103441.7889593315
157,117720.94199144554
88,111174.46270025575
2003,93607.70787397824
186,207881.2399680847
1425,250838.89070631162
2695,119154.43743172605
738,92900.12780769127
395,157412.83191812257
1353,166488.95374697773
1878,143875.88515560818
390,176680.32414278793
1456,256056.47499510157
1103,284701.03857794986
1387,117030.4160486412
2070,131004.50930536992
1199,181828.15589403
2479,177903.52624833616
501,267875.5812359125
2362,88522.4152777882
1718,191065.8199791915
2188,74362.95299325524
1483,185079.09749987352
2557,88389.04202570778
437,338926.10804015864
2224,180509.8471988701
1628,191696.11699468043
397,116311.14427134432
587,180736.3475811107
2182,527819.0470656196
971,159734.9818296811
2611,138468.3408968562
1887,97641.29246785604
2399,376338.7865983512
2148,203292.36415286356
304,121347.29345884715
1997,126307.0080534983
2817,116732.45302123798
1431,223614.80012750134
427,357901.45680499944
263,117058.04308696762
598,168581.46453252152
2895,212190.4605617207
687,164102.87672894096
1822,116923.91165402619
2191,91908.58543208419
179,118384.74430925012
1009,211337.56538813602
2010,105071.33227244804
1991,140166.2359415453
1411,150117.17806111142
1721,239610.3340703229
1144,202368.53806987588
593,228691.31825265958
575,338089.2999665579
1249,183844.3647422098
1604,112365.65180098031
1064,421762.3108488078
1923,157459.9079237698
1988,90530.40665403637
2325,182038.46082117694
114,197949.14514081719
2700,177762.9934497455
217,136431.04561825847
343,169404.46016522535
386,240705.15888547746
2005,112714.72418996092
2908,127031.21521133516
1814,245651.04993037428
2446,404675.0834829118
208,152476.450734896
1679,117109.14368887468
822,373134.0527876444
6,212424.99875942332
1781,387464.7228115862
2397,308021.0093808003
2340,284382.41097654594
1618,175233.13262579904
2843,135497.10225102564
1061,361941.14663527935
2786,112604.6828237762
1935,113209.90611464294
1341,118459.48790583109
521,267014.6766670309
2136,136295.24042751137
996,225103.67601690965
227,159355.3574098845
135,193711.9971575143
1167,176041.03483166595
294,203536.8158855094
1776,193398.50877173294
540,179681.0060147656
1717,191065.8199791915
2303,103599.03174020388
116,187655.23809909736
127,131644.26542323138
1371,124337.39119626902
1014,173511.5355407645
1507,103664.71321269614
702,137118.10669652637
750,154262.35165863656
261,160656.60934819645
1559,75495.20416886001
577,191895.97959310177
2812,209347.01605960107
2080,159374.36157342183
1368,113640.64014276052
2376,113884.54708671116
659,103384.56542453049
1235,109748.9471018617
332,87925.28386564125
1917,129080.29132415692
2094,253641.5529778155
1460,274520.7288651527
1471,226284.9425291139
1509,119790.58918295402
1922,112166.65718890032
433,427389.7726573425
460,300725.2510313586
1116,251586.56866407825
1137,175543.75626319533
53,186575.95842587788
2354,249596.7055890825
1475,200049.86970656144
1761,464038.60798928316
842,132975.7088956
2739,195676.86290634552
2509,180362.98063538954
1007,220925.4018150734
2610,189481.93254635768
1952,132683.75338596586
2719,169072.54111341696
2921,83817.07793195579
1966,123223.45189700183
292,146650.5302350243
1204,204271.76780427006
1829,256832.95099659578
2419,193803.69004156228
391,157143.157645756
798,124615.88642074548
481,213504.80513870475
193,192378.39095381973
555,118274.34080562802
899,81116.38958440012
2357,203600.97620354415
328,141646.3900294668
1356,121507.1361076576
1154,93486.02162799877
1730,184709.13715977498
2249,161924.113228312
1119,272536.0034712007
2856,126347.42626479447
1394,138371.28459859593
2587,137556.68390144416
61,295300.16105550923
2661,182626.4966278432
2711,136040.56575464387
1147,199554.42972185198
757,141590.2669806424
2623,100147.14735721976
2378,163022.7007561215
1413,136537.00875504868
1722,227577.7122635693
1112,227622.9264905107
1623,190081.09758083083
1201,195102.14584269043
1513,108144.36609357456
957,232823.5761896867
1171,294863.64455111476
1145,207234.35291254753
2726,197958.33150404118
703,149208.70810040098
760,62949.85826651288
1964,134835.7470447778
2512,199606.30909307793
159,162290.7105794429
1281,183010.3992830316
468,193730.7319051787
290,129778.68655919303
665,104450.97768813219
1463,266856.2311659714
1792,224943.63973785914
923,128829.97783216136
500,269042.85247197055
1408,183919.2214182174
331,62340.874854004345
170,115290.38927317785
2192,92437.29323537307
2571,301576.9357050736
2314,177757.4037106212
2647,71781.69716588409
422,385442.039779291
2457,345816.7267576796
1838,197749.5302753517
2805,246783.2983330982
1645,162192.82225892396
1711,316754.78150350065
2825,246138.8960878318
322,371847.1121937491
2103,252851.53674642838
342,120516.51895568639
600,106327.12154582479
488,200800.80063769204
1725,327822.0828874644
2246,250667.6516724568
2847,165802.4804761652
806,252459.58216035838
530,238100.01733369482
963,189020.19668023812
2678,66276.28398519591
171,77545.46191846988
2401,387404.92353861005
805,227480.2877268831
2259,211882.30124402605
1748,208303.5990965178
1361,132108.2385675442
1677,116768.12729202746
1406,158546.98706142887
2322,227475.6398020082
688,172017.58320821662
143,120180.69142824691
804,209916.47830629902
1214,192180.93542130647
2828,178750.98043751676
1999,194925.92428464213
2467,202825.0325001541
2665,167953.59461074218
1538,327162.2830849396
398,105126.27087663555
2822,114436.06992408283
2157,147784.24610165998
1856,201641.30870984876
1269,107191.98653926038
2570,109526.38646782549
2320,256723.21621893178
1517,132592.76461893893
2304,109684.85551021619
1312,94019.07252245673
2012,139538.39155921937
506,232354.39499959018
