Id,SalePrice
2658,174823.22094929183
2718,209060.22622726366
2414,204064.59235071705
1989,118170.5217188612
625,183103.04136428479
333,90445.9449325574
1327,96400.05614627802
858,140511.0025685161
95,222526.57780485775
1568,174687.13088897994
2482,182630.50284157615
1364,140640.38707020142
2584,177018.85456133712
818,301683.975464377
2673,162446.02594966243
2089,110026.67950556708
1297,175533.45054869866
790,123620.52550946467
2616,194602.7094109492
720,205782.01313462367
222,123474.31989310292
557,128935.87286757627
1148,213815.87595093445
2766,154359.92260340348
534,211989.56078607225
1452,112872.00932082623
630,113918.57194682938
2648,119534.95108303026
125,159943.53203319068
1904,21287.659892772237
1670,101264.93046951738
756,104563.79358195898
717,260678.22784806276
1032,145292.18056930153
852,231608.54212650814
1731,201991.1394439226
2639,121311.34262416422
2071,76135.54134726655
1267,97528.72785395877
1851,221290.2800459304
567,172578.2452258753
2439,227652.48138895468
1898,151571.96506377184
647,132143.90693275357
2256,219202.9961840765
979,85719.23522101877
1444,229480.95081036838
2485,112960.62933417843
157,112488.39623509024
88,121963.99642201576
2003,114424.65181044985
186,223183.07185288038
1425,279029.40048241854
2695,123279.35259434595
738,101158.3357457695
395,155175.5380749694
1353,195450.86554454485
1878,140100.32800860086
390,192766.07492324262
1456,248796.35621297196
1103,307201.2667774573
1387,137902.7057215459
2070,129979.63113470437
1199,202664.76677038838
2479,188179.6039970859
501,305812.6754449217
2362,72145.5588979739
1718,197464.92381795807
2188,27168.258075559686
1483,156801.47563150126
2557,84478.13480158288
437,310284.70385172404
2224,196714.78725951823
1628,190823.78336875836
397,125543.17207788394
587,206047.07067021145
2182,506400.58498990256
971,133533.26659441035
2611,152531.37320764965
1887,84683.31763119996
2399,310763.2229359508
2148,226738.12511024732
304,135378.94437964555
1997,119214.48599908903
2817,107910.07378705796
1431,193415.27421071893
427,328245.88772800117
263,124409.58214968647
598,176722.27356314706
2895,254157.38294774742
687,171373.9125161698
1822,117218.60964713636
2191,89530.3607662562
179,145199.61242573854
1009,226266.65095223393
2010,115085.28892707617
1991,155908.7604588092
1411,155039.97221299063
1721,260118.58127023035
1144,200540.7698308847
593,240228.28476559906
575,257109.4912881222
1249,189788.29692315144
1604,116124.35213374786
1064,384062.81067206815
1923,158316.6766436096
1988,82986.60867598657
2325,179851.00884690371
114,216938.70715121343
2700,224144.18261594934
217,142629.87123900108
343,189396.4722138588
386,258390.63750655606
2005,86086.85075295193
2908,130233.16398806917
1814,227495.18675421385
2446,419277.57306292123
208,140770.90844369738
1679,135293.6277491627
822,308409.9919059274
6,193851.754585013
1781,356451.3681150201
2397,276886.2794131168
2340,289936.41159847484
1618,181059.8612097305
2843,145257.06686740415
1061,332630.9932264361
2786,110731.357196595
1935,114714.43275286186
1341,107343.85893032148
521,298808.95556826075
2136,132315.73816704584
996,195950.10325321596
227,144927.0601232698
135,150142.48035333797
1167,185592.82671134511
294,224042.99107614433
1776,224049.5604590695
540,203563.92802994497
1717,197464.92381795807
2303,109290.71976945948
116,183903.3392442826
127,119068.02451449395
1371,137911.38336698932
1014,189783.31131551974
1507,77202.26812687304
702,168572.85312971997
750,186504.77559925942
261,153943.19327728834
1559,65214.80503917126
577,236117.65309938253
2812,224147.22599397184
2080,167975.88304201132
1368,119611.54199639299
2376,111076.82150493165
659,90580.93470124445
1235,122518.31397316566
332,74113.77004317765
1917,134993.5788925308
2094,261366.96607940868
1460,287088.6612920829
1471,204867.83680968027
1509,115145.55633475845
1922,119171.18171462763
433,396206.6775231254
460,272374.27909073076
1116,271664.8668101463
1137,181292.8791985922
53,201716.44130412448
2354,253885.96496805275
1475,224328.37706055687
1761,471604.03567574965
842,144603.88375491594
2739,179408.25748791746
2509,191556.60761244525
1007,220310.04158042505
2610,182821.4218250879
1952,81967.766257766
2719,207938.92362069385
2921,89920.96121715827
1966,136547.33533162656
292,128032.34563542665
1204,216989.33050533303
1829,238199.2454930121
2419,206649.43867897426
391,173721.15659498237
798,133628.4767593788
