Id,SalePrice
2658,152356.2979645874
2718,135866.84384623528
2414,200424.26500717207
1989,163958.2756284878
625,184428.8317321673
333,138222.26875629596
1327,162724.3505096913
858,144021.62782158479
95,187059.77437453403
1568,169429.1738598641
2482,191846.7639601011
1364,164577.03937151417
2584,209093.95022147312
818,138036.0244560214
2673,162764.01475940438
2089,164361.73162927717
1297,150769.7049174529
790,168815.69158907837
2616,210845.4070623972
720,183965.6531416578
222,145014.37535348948
557,184807.45270110448
1148,193454.82002870107
2766,136538.52573516828
534,213792.9928902376
1452,164941.16116419292
630,181787.1066877842
2648,156058.64039570105
125,208255.57588735083
1904,198719.34246857942
1670,183999.69716765542
756,162424.47334912673
717,163774.0485020572
1032,213622.46261808544
852,171077.26423764226
1731,201247.5236762974
2639,161432.11928409073
2071,142772.4207227364
1267,210304.8064040781
1851,209478.45168525583
567,186851.27783133733
2439,179470.52200569914
1898,210015.27846454462
647,211423.54085214366
2256,149183.20660379314
979,137443.63507174997
1444,164331.44188831525
2485,204216.10641315865
157,211653.63559884919
88,212418.03871269655
2003,159278.69561175656
186,159004.21696782683
1425,166868.23028486336
2695,161218.82202282915
738,163602.1774170975
395,207535.47714458915
1353,162842.23526567017
1878,183010.51828825177
390,216199.78495992578
1456,139787.5367118058
1103,233628.14492343325
1387,150329.94899179525
2070,173427.9419304739
1199,180321.33779146647
2479,202521.84968901137
501,185305.34742267872
2362,183165.70463902157
1718,187350.96819929674
2188,166675.69450249887
1483,134474.75127033642
2557,200046.7715897472
437,203178.6740171726
2224,142135.06323229824
1628,178814.41177408787
397,185534.12323776423
587,179318.18998596008
2182,185698.03927451157
971,178223.68212414265
2611,209771.98362796867
1887,182997.05503825913
2399,230283.9573997072
2148,167705.04519426238
304,159766.5394979269
1997,160430.28135704657
2817,161341.20892038627
1431,168391.76057888023
427,220764.4384791953
263,169262.00399282726
598,178853.30541960004
2895,140582.42091387045
687,203323.8088159965
1822,183282.69209327502
2191,164912.904875573
179,161218.28176616525
1009,190476.25064104114
2010,158462.92976009086
1991,157913.59278519693
1411,168067.16474558454
1721,187346.59296072042
1144,204138.00198486226
593,206304.23105701478
575,184688.93040145934
1249,217915.83059328375
1604,154732.709082735
1064,222875.67927717773
1923,215313.93117874372
1988,156746.76281798066
2325,179728.39628217454
114,182516.69107943663
2700,179273.64087248832
217,164848.00122262444
343,216366.87491245923
386,182043.68158296088
2005,165300.7009318471
2908,172282.21863364146
1814,183396.82387098973
2446,222012.90155161973
208,157707.16662855374
1679,180361.78016935836
822,167599.36030980537
6,210659.52089500183
1781,219097.55786819413
2397,210550.57338263548
2340,196077.21303244267
1618,180586.28913088812
2843,158239.18941130815
1061,217933.68763602927
2786,184974.01377651468
1935,206630.26402374957
1341,162875.13015484723
521,225662.29228202783
2136,158497.26267449232
996,202614.005013
227,172515.0681360566
135,206367.47155135818
1167,180357.54463012336
294,169976.06659838284
1776,210809.37273311784
540,207653.64021092624
1717,187352.17462970727
2303,163987.87703633806
