Id,SalePrice
2658,172495.1229116768
2718,201010.4835682963
2414,210194.00208710448
1989,125124.08559445746
625,191894.6270782097
333,84549.61246238793
1327,96516.19893134967
858,127971.83762826615
95,166886.90238068654
1568,175669.6314681891
2482,176339.12590030237
1364,133167.60842859768
2584,156439.15634373378
818,283265.1267012403
2673,155958.373250462
2089,127174.82210450659
1297,198282.40324670047
790,110522.51555865962
2616,183013.07658780305
720,211827.62190300363
222,153516.25343893556
557,139238.5815437602
1148,196554.90969085984
2766,187756.83779041533
534,189283.66951814032
1452,109774.4974365007
630,141100.85083147936
2648,156663.09530675973
125,178712.03144453035
1904,39915.344749661075
1670,105645.46090856458
756,97119.57180205682
717,227140.64443322824
1032,155983.74197749147
852,226590.47628429596
1731,174664.36997078094
2639,132869.7570071097
2071,69394.64528762034
1267,122486.33505431301
1851,196006.7724084001
567,148717.11524132377
2439,233011.5201933494
1898,157411.67899798503
647,165036.0033972843
2256,224836.2820360678
979,102965.53306881545
1444,217703.03541830342
2485,113441.45450778765
157,111055.7128384261
88,113907.00812986879
2003,105368.04640287303
186,201854.51141732704
1425,263924.14795404405
2695,125623.50680324694
738,100863.50822901061
395,150882.5031126802
1353,154883.99645527743
1878,139876.90858990792
390,181102.68806519534
1456,239610.3562934717
1103,266555.20425326267
1387,134965.74372138848
2070,155716.28959347476
1199,164126.63488738146
2479,175322.91272978875
501,283722.0746967066
2362,87052.70955187589
1718,191246.90146951968
2188,82347.9282639146
1483,182834.62607573892
2557,107128.88692577042
437,340213.6764671336
2224,206017.3854816874
1628,192740.27937906366
397,132819.88240260773
587,192204.74061292468
2182,472868.8834057385
971,145462.09564037714
2611,138839.6001600373
1887,94048.45899417686
2399,385815.5114426884
2148,215453.15811876784
304,127357.68030959764
1997,135680.43378951895
2817,130303.22708224997
1431,212304.35327716853
427,383509.9294907729
263,112478.8125314072
598,172072.68420117293
2895,222080.89788602619
687,143193.67542006978
1822,133726.59119296866
2191,103619.59828031475
179,135228.3554049436
1009,221264.406532634
2010,118935.54527010012
1991,151977.9046469801
1411,148990.3093107185
1721,243013.91335376946
1144,191832.5057504182
593,205138.2682663652
575,320143.3255032115
1249,175067.0573219029
1604,111705.57458543137
1064,420465.8312665289
1923,175112.66735204266
1988,102177.77450044683
2325,172590.40491419987
114,198424.296303462
2700,183493.94708258865
217,119028.10602717064
343,180296.75256461534
386,229721.44930830458
2005,120530.21662692488
2908,124621.66058368629
1814,241734.16269125798
2446,376651.2693901324
208,161740.891559707
1679,116646.55910188849
822,395001.11833764205
6,192991.64205038815
1781,387413.9886060717
2397,287430.0365087327
2340,310295.52628491004
1618,160417.6123077916
2843,134668.8980932762
1061,360702.4262796992
2786,114829.00067074088
1935,133381.1066461797
1341,129346.16915114067
521,281398.87987246603
2136,153244.61433473998
996,228055.3202149886
227,160854.3054355224
135,192336.095107551
1167,151833.0758357506
294,220162.68718971295
1776,197000.12845965673
540,186941.80106775687
1717,191246.90146951968
2303,105186.7996636223
116,173865.72534695393
127,131173.3307315071
1371,135854.87649402284
1014,194922.2692822268
1507,113391.91640783865
702,148749.99840600012
750,166440.2674851363
261,142076.54586822444
1559,87737.73011078281
577,202150.7381610211
2812,201865.50744657533
2080,140936.52377693128
1368,129025.69899661795
2376,126226.76539848166
659,113256.41353801888
1235,120205.46693043323
332,78623.13071738691
1917,128029.43339040999
2094,267448.82683884585
1460,246166.125898816
1471,229931.7578041441
1509,114429.02356847664
1922,123883.04329606947
433,436131.85350077087
460,322276.9851939443
1116,242585.7606684746
1137,171673.45949545782
53,195952.23837857385
2354,225428.26089509085
1475,205237.02569384623
1761,415055.06161531125
842,128272.99356477888
2739,198722.2386471516
2509,157773.74013104872
1007,202063.48390009382
2610,171748.04162671822
1952,119681.38070754436
2719,192163.80385143403
2921,92295.62341035478
1966,126107.58794410342
292,123449.28233075971
1204,195447.8768845697
1829,266216.95123243076
2419,200361.9542350625
391,171980.02520924225
798,105452.07018901741
481,219261.8792699125
193,183150.66307315856
555,118904.08134725475
899,67370.68069500827
2357,197500.28093938754
328,156745.28915376557
1356,118838.98631710916
1154,107280.70463563333
1730,194989.3375083629
2249,164298.5921732591
1119,257515.3613623375
2856,147202.85974596348
1394,109311.29690279799
2587,122120.3837245292
61,294446.3846822472
2661,188373.55383340915
2711,125230.49936904211
