Id,SalePrice
2658,134229.41283286107
2718,150705.60180723024
2414,221989.40730878388
1989,117058.07006106118
625,176385.68580197194
333,89230.6869893183
1327,91671.1712743539
858,147401.12249777323
95,178397.34085290087
1568,166484.34904731537
2482,157088.4196703538
1364,124880.04864596477
2584,151657.63511731525
818,314808.83705453365
2673,147495.0725468086
2089,139506.27628821912
1297,146814.08970643306
790,122535.18263678838
2616,175459.1816756898
720,187302.91529695585
222,156611.5259814059
557,127051.96225801032
1148,182969.65804864978
2766,187692.14654166083
534,169946.54418696568
1452,127062.30989304194
630,124764.70900169239
2648,134658.0286347918
125,152951.4236988434
1904,68401.00572903373
1670,89654.55891095969
756,109194.99915919258
717,228042.05925625062
1032,157873.33545298842
852,207756.83958222522
1731,181584.99160549924
2639,110648.59244327135
2071,91456.56423987048
1267,138774.74067929888
1851,188517.9456557668
567,167675.44589174757
2439,201251.7505201797
1898,162574.85828050826
647,158184.9816385316
2256,221957.75896946102
979,97273.05095147113
1444,224649.99166507914
2485,132309.10294319084
157,134013.21393947556
88,114691.27003813283
2003,103056.93837261674
186,203654.55405896995
1425,243217.32965185016
2695,125772.67414293737
738,104120.64024071879
395,147691.4390642039
1353,174739.30166576518
1878,137111.05066232404
390,174261.30862996535
1456,229917.6279063181
1103,310271.7431170363
1387,103826.39575805803
2070,153195.70381442693
1199,166669.17300535215
2479,175942.03801231112
501,330953.9449956576
2362,91940.64760218239
1718,203544.74633945344
2188,56537.7385712033
1483,161605.07907192945
2557,114067.6146887414
437,337861.8432548768
2224,188876.92132431205
1628,179483.58106978404
397,127473.48837802667
587,204166.225958536
2182,457484.9343071372
971,156614.91043949642
2611,133191.39870822546
1887,95112.82134641286
2399,350552.28873623884
2148,195740.91141240307
304,146198.09604758205
1997,127138.90806904135
2817,78040.26395077514
1431,203202.3547203705
427,337294.6953138019
263,149418.93881411388
598,168591.24299647313
2895,205918.52161370186
687,145795.43379115543
1822,128035.86984746627
2191,91197.20193842967
179,113956.40673289138
1009,257553.77557554454
2010,141502.24112592544
1991,126500.30601661083
1411,162431.62579175486
1721,230648.72560653556
1144,193232.40993890056
593,215157.0739584319
575,286228.78299977747
1249,173660.73228553825
1604,142812.74736644592
1064,438056.3939068597
1923,154075.74147907825
1988,106855.61980387634
2325,167098.23231425573
114,191838.41689147695
2700,145128.6771479798
217,145902.23320109624
343,178773.046700845
386,215722.37841499993
2005,109173.13910651552
2908,134970.5187282841
1814,178278.56559910014
2446,437274.70581862645
208,109948.87054311139
1679,112150.0437690353
822,339774.87605164765
6,197236.99386355508
1781,378317.88788929547
2397,302022.4765738468
2340,340177.16160144005
1618,175234.79529952336
2843,138570.95236071057
1061,362336.05849978246
2786,141380.50095250836
1935,138321.83983830927
1341,132735.5734096843
521,258931.56952537468
2136,140458.17347853983
996,206232.50911469222
227,159229.261557339
