Id,SalePrice
2658,126352.29601025277
2718,176726.84697008526
2414,223336.92307225973
1989,107293.89863135207
625,179388.19413177014
333,92368.15124948225
1327,91115.90531853192
858,130579.51109371225
95,184071.68380648576
1568,159448.11366246105
2482,161811.4768817759
1364,120141.66563083959
2584,153647.02369883662
818,306827.01783370064
2673,155423.67009168863
2089,141533.15853900745
1297,160877.2260539469
790,121637.42447909567
2616,187046.07304898545
720,190916.10445148015
222,160092.11720033662
557,137521.89344030092
1148,195460.51734545815
2766,184644.80254781494
534,174417.4244947476
1452,110026.27780370411
630,155183.83863621714
2648,141160.49319550325
125,179232.6998634645
1904,53728.34551634319
1670,98821.6733295115
756,95878.51891356293
717,214355.86636686733
1032,148742.24990364196
852,205528.97725239702
1731,173663.3893517753
2639,101939.17361402394
2071,89180.77966768241
1267,130243.241861727
1851,183906.31309043575
567,159990.61945076875
2439,217809.4630003351
1898,155138.15445904492
647,160360.90089281427
2256,227423.1146630225
979,102332.07306695946
1444,225963.50133185
2485,121802.47954297923
157,126768.8735250156
88,127558.53582110006
2003,95394.02245108537
186,193109.22238912247
1425,241035.1346208635
2695,122946.39709868017
738,107786.5599603573
395,149644.9729483944
1353,166517.0091263784
1878,141235.46452559246
390,170386.29541971398
1456,238830.0914164718
1103,309363.8600362877
1387,134958.18684489783
2070,155721.26266328263
1199,165653.09744098864
2479,179823.42820714184
501,316766.2161440321
2362,88469.6327619756
1718,215973.8750915735
2188,92204.60010204361
1483,176685.10602837914
2557,100923.74129921163
437,350487.315170189
2224,184128.8375573867
1628,187282.97984603394
397,136331.48147819832
587,194207.65961328082
2182,494286.8748662725
971,149927.52540907916
2611,137952.49363168562
1887,98989.93058213353
2399,401149.9798958844
2148,200303.23769687518
304,116180.70748850086
1997,137596.67406687693
2817,141531.5500332278
1431,213892.07789703584
427,366221.69941147976
263,123615.53895780069
598,171239.67424485655
2895,213654.2034730948
687,142327.54030800375
1822,132685.59403880598
2191,103687.49033594242
179,109690.30892791225
1009,217533.566988273
2010,120733.43839908479
1991,143604.62742555904
1411,158311.75004077985
1721,240738.91751650404
1144,198884.81167806243
593,217801.93845478186
575,328513.6603276503
1249,179579.08597290993
1604,123716.86379513229
1064,442370.44021681114
1923,170571.94982263932
1988,94163.74329997998
2325,174138.34072715256
114,190030.69518547616
2700,168037.758574756
217,139142.93884149694
343,182201.8293199844
386,222815.45521343703
2005,122320.49350856057
2908,118591.17142222126
1814,239875.25984685283
2446,440911.7670321923
208,148349.47536147814
1679,121274.68314375287
822,378226.8389490375
6,200771.9619936962
1781,385786.2640088044
2397,306897.3193371501
2340,294145.215705953
1618,166144.1244858726
2843,137202.38203656222
1061,364091.7929888014
2786,121865.43054228713
1935,133052.52005708741
1341,128124.78109945028
521,249526.7246358671
2136,143258.50880237448
996,223368.6510184734
227,159835.27165675964
135,190655.5979318619
1167,166000.5161268017
294,216160.24554150947
1776,185082.180115144
540,173838.3868017536
1717,215542.3391510411
2303,116256.93643197164
116,175163.7811725103
127,140354.22014947387
1371,128108.0990154017
1014,171865.7303837261
1507,109706.11570993785
702,138499.57766780703
750,146540.59716608602
261,146133.43556191374
1559,80430.38538576406
577,187319.64929020658
2812,200823.55859623256
2080,152463.91161856332
1368,108850.15836147087
2376,128289.66441721928
659,111634.56741756867
1235,125227.8982829809
332,86943.02615084313
1917,134558.2663815515
2094,265420.8360994375
1460,237467.72324175475
1471,222312.70885298436
1509,119693.35033357218
1922,119549.54191116529
433,458050.03946780047
460,330994.661263725
1116,226957.69084313867
1137,165491.7919894138
53,183602.34689836926
2354,236366.16450798453
1475,192605.30204264907
1761,463712.7713315307
842,136982.43717234326
2739,191182.20985161368
2509,165475.32202518455
1007,211380.00272708668
2610,178913.63813908372
1952,119579.36283087183
2719,171198.53712551505
2921,91220.99106269324
1966,137022.780552676
292,137575.44691225042
1204,198408.67546597877
1829,260970.10121236043
2419,199004.11349068073
391,153765.9849801887
798,116002.65613597452
481,224944.59283512156
193,182120.46554311414
555,127022.94674099976
899,69282.93346470717
2357,182117.50721039984
328,146516.22576965025
1356,131299.48502603345
1154,100163.91881132302
1730,195910.16428392983
2249,164141.55567723958
1119,262097.36990249116
2856,143439.61576370348
1394,120187.18318095678
2587,127570.13218615341
61,319952.0702965574
2661,174574.0685208075
2711,126078.0672770118
1147,188633.14039999616
757,143189.5718690761
2623,91618.33009862926
2378,158211.16759696422
1413,140472.285231841
1722,238410.41399616556
1112,224740.69463486347
1623,195201.87639720482
1201,188606.12238812493
1513,108280.62514668277
957,249105.58002134814
1171,271710.06297190243
1145,194006.5641657287
2726,197869.7776100603
703,145859.61407731392
760,80866.5192067724
1964,142086.41840286314
2512,192508.64021708487
159,146996.602747218
1281,175523.3262405667
468,197222.66739796064
290,136680.95286010366
665,94256.73849936928
1463,246823.25317333237
1792,211325.07564673756
923,135010.19558467827
500,292713.84949884505
1408,183318.02267507542
331,79066.71258255836
170,149127.9294533496
2192,92327.61191605462
2571,260113.0910794224
2314,172204.60762847436
2647,75794.75170180738
422,426516.0993935508
2457,328993.1844196886
1838,216400.90614852536
2805,234790.12330878578
1645,160958.97425007145
1711,303335.10057240876
2825,251441.8386390841
322,374406.34714516345
2103,244810.05668870933
342,120933.94575550077
600,121954.54249722822
488,187259.07499240083
1725,345880.8645299403
2246,248405.7838386987
2847,164891.9097408214
806,233472.90355124502
530,221520.8249648329
963,189611.9001506197
2678,95775.47347820288
171,79709.63715127086
2401,416605.49948220514
805,225847.30922065495
2259,217323.1440458505
1748,216441.61208069033
1361,124121.70535422505
1677,117548.91749455879
1406,165802.9440943963
2322,243312.08198160373
688,158303.91760509045
143,129187.7971103699
804,210601.79097161305
1214,180189.90725649608
2828,158425.32408940882
1999,199665.14594535212
2467,190331.35482753805
2665,161061.43537134657
1538,307303.70980438194
398,114815.7516508839
2822,125662.36880160001
2157,153133.1795598962
1856,196090.9988692261
1269,113910.13397522722
2570,109991.50192920187
2320,242576.8746892051
1517,128550.67959853451
2304,102049.53773056618
1312,96043.11570618213
2012,137795.41350798574
506,257877.98391783383
2865,189739.86906234472
2367,106904.99364553973
554,88305.34887015448
238,132830.37410017595
1954,106776.65016507149
2488,151668.60279546437
2291,101148.90646061291
1969,106915.00238308162
2725,163980.25212537817
1482,158946.0875095675
2763,205378.8793191803
503,274602.5234788395
1584,258176.5465025905
1531,160041.75764608866
2210,159703.93955767303
459,363720.72139073996
556,117484.81721886713
1347,136466.8207910651
1290,74398.10456607804
1388,99215.42156741678
1571,232327.14605691622
2754,203716.0592283189
765,154537.2908323454
2494,120417.69344302837
2870,200724.37305829217
7,214239.68949515396
1114,254472.15445843764
2418,258351.58246469265
291,142964.99043226795
18,324418.10348564084
39,391193.042738431
1001,257316.53826497658
2442,225834.730871829
616,130834.13555615986
2680,44520.694370573794
1414,133271.70990696596
289,144375.5813348257
40,241037.88184555093
860,122723.0091702005
409,136183.98434927914
673,143909.30612101647
2427,202028.7784978955
2036,187237.0838142006
2564,149317.9374000129
642,167161.493657377
1008,178181.451284636
1908,157055.4390863147
2519,225498.51507424933
1369,87750.08086792452
2855,164806.92292812615
712,90057.42770628593
1943,118038.600318204
1958,125084.67537527185
107,194494.73902203847
2295,188598.7679733022
704,78874.8369590163
676,138969.62874272105
259,177753.57301461458
93,292496.20156402636
106,238269.66176033166
2315,177592.8938073605
1050,101216.27942509776
1095,229437.48782861853
2709,144515.36208378803
758,139204.20387534
1496,158605.88451613716
2370,119437.99065633074
2458,275747.156726414
2733,146679.99607782514
161,250464.21227502634
726,160907.59793517523
845,215230.999915498
947,231580.31256844188
2232,97844.26980884119
2563,153104.68726309613
2299,108682.71552138642
211,92643.48422299701
605,175906.8970157536
1478,220344.3866369616
2247,257033.2246573192
2274,200864.30588720657
2869,194175.49444085115
967,215830.87077892118
2656,109869.58604485364
667,215434.92815235327
1042,113785.74080882625
2023,163237.84191265097
2447,401857.366264369
2055,147559.25749872302
2275,297711.8619233727
2204,170868.4649147352
1563,270464.98257755436
483,231879.83988842336
796,144588.0848863123
1526,152916.07802747455
2042,147247.9105669436
442,380999.50577141694
1693,330409.8390665334
1468,225574.83595414658
1430,210621.23416504683
2605,168082.20156538655
1529,196703.48887990884
335,119467.00544872001
1287,123642.39175545842
31,106163.71374548522
1785,328048.2393482756
82,159380.29736773027
2620,125070.19161702195
252,189563.49259448226
721,89035.66035309518
2165,189578.76073530444
2316,196706.6899616389
775,133100.90766450562
1558,110251.16980596479
17,198043.25830373808
1022,199707.02353453962
925,140166.38665683643
438,287044.3684939704
1270,135502.31425702595
1272,111150.20416096522
215,155633.74756514427
266,228479.59306234436
2402,298081.3484687354
1250,127607.74753808152
1984,112468.55098173696
1279,142092.58455351472
377,215265.2339516382
1252,153653.25987866498
2156,247159.4108912759
499,326755.2763600586
1374,133019.48970481113
2898,213179.91893231196
401,103409.5012315494
2721,183337.10841812255
2078,225628.60544412918
2589,129806.12773179864
1946,220041.1631550689
1334,124013.13274676667
2781,217842.3101542341
431,395913.28000470484
576,221714.23346338543
1474,211600.06062143357
2254,132152.8035921323
2155,264428.1102998275
885,122341.74115529726
643,135314.8185983877
1944,118937.1881036942
480,217146.5186150533
2845,83942.29861756625
2387,310449.70251022105
2407,219430.66706689895
2527,168805.0845724049
2514,173744.21777764367
629,163447.52362281978
80,201430.64234318046
1876,134141.1974363666
1546,109726.86098072483
2518,172205.33827908293
2347,160277.89270186162
783,243171.35432536202
1322,45899.56903008971
194,71127.17176270692
1770,308061.8946875293
2143,162910.978747457
1229,227983.6029132798
511,255155.33969185536
46,238932.3260430243
1348,167664.7799289318
2465,189692.41471855002
387,227520.97508290806
873,218371.05296232982
1918,132100.0955272811
2764,243782.2703951705
2184,132047.6462864009
934,153455.64282196795
1920,130230.68970945728
2631,149479.0114850505
1768,517625.6345984753
2040,121725.48107823159
1749,223920.54573879205
834,226244.77633423952
1457,220898.23410811985
79,117917.10872531161
2302,126258.38182602113
1817,134900.96114567804
2755,222292.51518545358
359,191253.21560442017
2059,110346.07490325953
2092,229659.7329612372
2516,212773.69136941826
150,102795.3981369028
1656,159925.64982117547
83,96548.73073514337
2411,192560.44953499283
795,78333.60131233947
2312,211212.29732537095
2917,128101.48043165167
1624,182619.05254389535
2215,246911.04789720615
1211,150315.6300607706
1485,186915.1392502402
1024,177293.41389013868
570,203816.0510976998
2874,132226.4711303396
700,142380.49449462158
2756,200787.26078147098
2022,167213.40151462035
583,218749.36610735964
2392,397406.433047188
2424,184371.2728007326
212,106257.4694299745
736,120256.38328213882
1610,181932.36449203204
890,121509.38563471157
467,200640.73694119058
578,220583.68923665112
1747,216479.57438797486
1149,167795.6030801698
2758,218094.8856208739
857,142774.77865455888
2219,238241.16900186017
733,101643.97461446801
2909,112613.0571524717
1798,249510.5698523976
235,141739.06879676576
2366,139931.27752538648
1027,132825.0858284192
1195,144495.29665388045
1303,32708.731434106507
148,191957.35807306875
608,162819.2340392268
2515,188453.1043440275
821,325465.11916296475
2500,275149.57138274616
745,100030.70474925838
741,118491.93781043695
1611,129609.03704890155
2532,131375.99808059534
1081,244885.78682348036
1692,422139.58011982916
2520,205507.2518986846
276,116065.21349605624
1992,112806.43773975375
663,49436.72236062886
418,125998.23699841402
1733,210654.69936624257
2359,142458.52290970358
253,184211.89934313402
1518,181625.94839545066
2035,132352.48941647977
2919,78335.28202765272
1540,231654.85972409733
2120,135756.78776169466
1674,189993.4280845961
256,148619.48149721045
2361,95451.6317641426
978,85162.29126553511
2280,171759.3791321587
2095,213165.33684225185
1709,325986.1163838825
2801,225858.9172880585
1246,119362.98254715127
2373,116740.40203412622
1055,279822.58607048064
2017,125245.83221439848
1099,291024.3103079848
1344,82320.23682027737
835,193405.52644803404
1117,223815.58138726605
2043,91909.35751436812
2085,124839.99922579764
410,156740.46289679676
2650,110544.26808511389
2867,180211.8857751212
1668,107756.58370374543
1161,180875.32350102422
2122,183751.36061617828
2539,135799.08654965507
1047,131254.79411645152
1445,121957.15259607173
541,126367.39888793984
569,212862.49119329447
1276,121859.41193611696
918,153521.0773059198
326,173295.9739017411
1936,124603.15684738298
895,90481.92382859979
257,141596.08733547485
1241,176565.51081977756
1545,113021.34230600602
1189,170920.84647112555
270,150408.22067707864
2066,204787.073848643
693,114622.2943311154
1259,169275.1697422653
2916,155262.98058023205
2321,270435.9514853191
1977,87663.97242236405
1895,144635.26579248277
1240,162636.9073889276
85,152186.6840711387
1823,130027.26991450286
825,282248.3536058767
110,219481.45020713023
697,115171.02632502085
2297,97367.99869766932
1231,138941.37298118122
1355,129005.85774865947
968,365484.26283687545
584,219040.862524535
1315,121122.92995882346
1606,141862.82927015255
206,126300.9861241532
1685,392905.7420675144
2016,129992.75175404985
869,199252.72100107535
2135,121158.19291324892
2346,185855.83104455628
2430,231099.78992090936
2198,81650.35792536577
2652,121393.96306711805
27,115369.82449051723
241,170457.56425633255
906,133627.88333062961
1506,130701.19957930801
2098,333740.8700144536
1435,227102.67115727675
2213,146990.96800814406
1274,143516.2406080076
743,43133.72597406717
1737,198832.22632174368
2797,266341.47938728356
2185,79313.56902294343
58,189074.88021435865
830,200052.45636244942
808,139267.99690258992
680,154626.229911414
1153,110345.1386787794
1291,127939.14017639654
1818,173345.63654945313
2161,194535.81732226448
1883,125604.74917103376
350,301444.5846192893
2473,137323.31847620307
295,185891.40722463315
293,201329.02668381706
859,140048.1794175799
288,69672.15854625407
1578,147193.2346013129
102,197257.20095688905
2831,164721.84382803334
1030,160379.80025956436
2551,132872.98971619247
1286,151177.48466564374
958,332724.9789893251
776,127948.01162242761
72,233705.62320607557
2263,256066.37959548703
1866,160463.18178366454
2876,64018.47801777591
2146,234057.41612888168
103,188390.90054041127
1500,160565.1162783188
492,183472.03255619403
167,139985.86776885777
2597,116828.23434700242
2685,106645.08206164438
