Id,SalePrice
2658,196345.36591625234
2718,180453.45592642194
2414,202594.6651411062
1989,124834.64959997311
625,176048.55953301766
333,88324.5746128847
1327,90001.15283209263
858,122439.10562316186
95,223465.8466015381
1568,167463.42713032188
2482,165285.1130390475
1364,144603.7627218418
2584,170468.6170788772
818,294067.21866706805
2673,176667.69361641575
2089,125914.23251057378
1297,201316.1780817388
790,119540.5539083968
2616,187235.87741008002
720,242456.2463807219
222,113732.1059080881
557,138466.602198005
1148,188218.06969883738
2766,158377.0745386498
534,200278.94524901194
1452,110341.20329629246
630,125573.35032332284
2648,144814.97901670303
125,157121.75506061228
1904,18652.14696040275
1670,106488.06686795808
756,112648.98468564468
717,290228.7930745899
1032,131935.853841845
852,215872.18832601755
1731,202832.96820878252
2639,106416.90580195078
2071,96666.07552744247
1267,117150.30412557628
1851,210662.83259314773
567,168879.59773353362
2439,221788.3401527678
1898,152820.06428541493
647,129688.8539633961
2256,209201.2152538798
979,79319.45533490588
1444,230062.28978294952
2485,111367.2952718355
157,110559.70504771662
88,115579.33277397827
2003,114664.4854963609
186,282646.82044653164
1425,268892.7600364147
2695,130210.18487847873
738,121390.59968944485
395,152809.7485211753
1353,204466.09351414788
1878,143278.59128700188
390,193891.3094341346
1456,250972.55819279558
1103,293241.6810261803
1387,127215.20499790358
2070,121773.39030090923
1199,213805.42834252285
2479,183915.65440767244
501,286889.07560614287
2362,55862.348844875494
1718,180267.78191474665
2188,23671.7746866644
1483,142738.17845235195
2557,89584.36319196867
437,295993.9918746507
2224,188945.59533853232
1628,199659.94852870287
397,118134.38709992921
587,189459.7413740287
2182,474386.7214678178
971,152933.9216252624
2611,148519.33084696808
1887,106917.16097525248
2399,301440.169976432
2148,208284.2710174308
304,170411.89468218954
1997,133000.20767385795
2817,122839.39687845213
1431,196825.92546956128
427,328433.66632139694
263,120690.26651882444
598,171070.631398092
2895,247206.18465256944
687,185512.27117907445
1822,110343.81593821428
2191,107837.44236959089
179,148866.6785171204
1009,221200.38362323007
2010,120656.30171663582
1991,177656.45196505115
1411,139252.12210027495
1721,248407.18810260508
1144,198071.3442894727
593,246437.2688313926
575,256274.59238711392
1249,197086.1268123214
1604,106675.62644594614
1064,360881.34516418574
1923,155634.18289168624
1988,84384.73351081842
2325,174255.6486951294
114,212174.9182387207
2700,206073.43859626158
217,102873.09312736441
343,179015.38448848503
386,260965.6423932951
2005,109575.00581329686
2908,97609.52194346933
1814,209011.38411065363
2446,418056.9593562962
208,179781.5870907634
1679,137994.8088000238
822,300764.65713267133
6,182927.7211519813
1781,358981.76186603634
2397,277811.48916979844
2340,276124.3889131149
1618,170390.958863139
2843,154649.07367043573
1061,341875.200623324
2786,105604.29400758297
1935,109001.86581587468
1341,127552.75514654786
521,301808.14405578084
2136,119444.22887920475
996,184716.78170853129
227,147616.03697300676
135,148481.06899049814
1167,178052.68410612576
294,224902.26529394506
1776,209713.47060378062
540,195259.31752275027
1717,180267.78191474665
2303,101511.20176604233
116,187411.40770428083
127,112380.4614008585
1371,157612.2494985182
1014,178503.54168505638
1507,97464.72498982717
702,166793.03899342814
750,198688.7939605113
261,160038.9735888311
1559,72139.01160155432
577,222809.1037078492
2812,223694.14587447027
2080,173775.60482491067
1368,128545.18917011499
2376,107341.85745128893
659,98576.48515363896
1235,114826.05857786132
332,67156.5112289642
1917,139214.06395739972
2094,263174.0735650613
1460,303203.48453620146
1471,180382.7737573925
1509,118268.87084897314
1922,112798.90122687104
433,368729.1544056785
460,265300.16346788267
1116,258537.4401638588
1137,167123.05806651976
53,186467.57784897005
2354,250780.66431720872
1475,203389.7420651772
1761,459478.5824828448
842,125896.4939266823
2739,156960.5970852254
2509,193414.909572018
1007,220594.4184457004
2610,186981.82958072578
1952,91925.31339775343
2719,180028.7594503855
2921,88324.5746128847
1966,126513.22164139463
292,122997.25448206192
1204,230299.56148444556
1829,241790.22420825655
2419,203437.8014431552
391,171260.3594047002
798,152165.10638106224
481,200332.43618406958
193,221987.04058793976
555,119492.70080365488
899,70956.43702490686
2357,218252.74372394805
328,106923.31448865839
1356,131523.46183297897
1154,104716.12351594996
1730,171436.7490183162
2249,149527.8905118557
1119,282577.79102303204
2856,131059.26842069754
1394,142064.24944397408
2587,148476.56822262218
61,317654.6124288378
2661,232384.26632506776
2711,140671.8310153294
1147,190708.39165557016
757,167649.40799220986
2623,95732.66457298936
2378,175044.26269594042
1413,152696.02854441683
1722,228942.27658725882
1112,213461.93351335012
1623,186830.67284044166
1201,201236.97281673006
1513,91982.55403717264
957,235097.35286103495
1171,266104.2128205175
1145,220147.82369458015
2726,225746.74237202844
703,183663.5978408905
760,57503.38098615332
1964,113951.02020598439
2512,206392.11309857466
159,164323.65029610458
1281,193156.91088434882
468,175623.03796403695
290,141570.00530170655
665,126051.6040849227
1463,295180.8669568341
1792,236764.54610520703
923,126751.21529921683
500,277792.5155061319
1408,115853.93810238186
331,44857.78036807108
170,121215.69077459362
2192,77793.48394642098
2571,336039.45957696415
2314,173296.6954574903
2647,99309.95803350373
422,344730.8151073366
2457,312140.639983332
1838,198604.9796717258
2805,270316.97483862785
1645,168222.85483984477
1711,290131.4341195761
2825,247701.04761454512
322,307746.4004308509
2103,271074.40872593713
342,150448.3756197888
600,86909.53851247134
488,191869.68933648334
1725,291006.98561490176
2246,242064.1739308396
2847,165470.06253475512
806,258982.6941389446
530,245446.2098103309
963,181506.22212830794
2678,61494.51292782757
171,69473.2624872388
2401,339054.44448738615
805,224559.07731498507
2259,214840.9078527432
1748,194781.88629445332
1361,167655.35523237972
1677,149050.2530103227
1406,160162.59422371574
2322,227638.07519794037
688,193639.5673964894
143,127767.92229972396
804,215986.76762219126
1214,174368.95612541577
2828,161321.1761260891
1999,218750.73501093572
2467,220370.58827381462
2665,226535.4595094575
1538,368417.56420597504
398,98784.12635054515
2822,125992.20013616612
2157,142738.17845235195
1856,155223.44618799156
1269,124255.04923893229
2570,118198.39751282116
2320,273133.2618735193
1517,171858.3171693407
2304,89597.42384193631
1312,114469.22279605502
2012,162076.75355427375
506,222715.28818396098
2865,210551.00586162615
2367,137900.88757987611
554,135208.3243164873
238,141915.05229943257
1954,103209.98767018819
2488,189633.82775557696
2291,88324.5746128847
1969,109436.66922327332
2725,154576.60395242882
1482,142738.17845235195
2763,221039.84446755142
503,246221.8979646218
1584,231062.6306424292
1531,192427.2882858223
2210,201642.07424975044
459,294099.4250274674
556,125709.89424508609
1347,177020.13176696407
1290,93968.83433012982
1388,91141.92468078603
1571,167942.64846723774
2754,210312.35659798342
765,116840.29008233157
2494,114807.0823545534
2870,179634.5211315245
7,234651.16809674547
1114,222539.5173900531
2418,288306.82748509606
291,142354.3958204609
18,306440.61520614976
39,293619.69056710275
1001,247257.78490203156
2442,241187.9004791877
616,126703.25905785689
2680,58468.69401043441
1414,136987.28050131656
289,147000.27171432765
40,265761.9556307611
860,130144.69632646334
409,149527.6842386196
673,161576.3610178831
2427,186544.82351823614
2036,215203.99772493207
2564,143309.04944417733
642,169287.4175047352
1008,183998.8473171084
1908,164862.41294486597
2519,222426.4136733615
1369,121852.49242929995
2855,201820.97080902886
712,102055.152912535
1943,88972.58557771676
1958,140709.78346194522
107,200851.6675806792
2295,173217.45852565198
704,112427.07686618401
676,125103.61709806093
259,190615.19495139012
93,287158.6619239389
106,260006.79229227404
2315,189231.0295546243
1050,105179.39125831047
1095,199492.53134365063
2709,133020.83408305442
758,188826.3723349057
1496,170764.57077280353
2370,149050.2530103227
2458,244123.54276151196
2733,116912.20989077739
161,284338.32089411456
726,191504.08739934934
845,217220.80764485322
947,273553.69552174537
2232,115805.6724511678
2563,164649.54646411617
2299,124923.89544583825
211,114986.39401994529
605,194031.09249645195
1478,222378.14802214745
2247,245246.78485919125
2274,192104.41986584602
2869,168043.03005100405
967,232037.12492815152
2656,58730.23868887039
667,260641.64203016178
1042,144414.13785185164
2023,197246.87480087756
2447,350217.1483108249
2055,132552.88840677004
2275,265413.37032119243
2204,183673.08595254438
1563,242115.56790706565
483,208613.1581473654
796,112905.12691418914
1526,174605.60900720351
2042,212829.38956717143
442,305308.0912700525
1693,299662.3876401549
1468,227439.0653529143
1430,182441.62690497466
2605,197587.3495609391
