Id,SalePrice
2658,149247.661668332
2718,151775.88776632666
2414,227120.12644273974
1989,142559.5703549725
625,184583.83958187405
333,89434.62455549726
1327,87045.20893033136
858,125485.35471948408
95,226778.78135343036
1568,186973.25520703997
2482,189362.67083220585
1364,178098.28288499522
2584,183047.7866799817
818,278677.1572684967
2673,151637.07729349792
2089,122071.90382638996
1297,180658.3710548158
790,121901.23128173524
2616,184242.49449256464
720,241154.0983462694
222,123949.30181759172
557,149045.12705185136
1148,189704.01592151527
2766,185607.87484980232
534,227290.79898739446
1452,124631.99199621055
630,80559.65223345249
2648,108930.11788797753
125,184583.83958187405
1904,23338.565362264286
1670,89263.95201084255
756,107703.54800356862
717,258196.45190993187
1032,151093.19758770784
852,226266.76371946622
1731,227120.12644273974
2639,80559.65223345249
2071,111116.99889666276
1267,147679.7466946137
1851,225925.4186301568
567,192434.7766359906
2439,225754.7460855021
1898,148703.78196254195
647,121047.8685584617
2256,223877.34809430034
979,62802.74641934525
1444,226266.76371946622
2485,123437.2841836276
157,121901.23128173524
88,123095.9390943182
2003,117463.74512071286
186,242519.47870350705
1425,288778.6994749503
2695,118829.12547795053
738,116439.70985278462
395,185607.87484980232
1353,187005.11727886592
1878,122242.57637104465
390,221829.27755844384
1456,252386.62422165408
1103,287242.646573058
1387,142047.55272100837
2070,122242.57637104465
1199,221146.587379825
2479,189533.34337686058
501,286559.95639443916
2362,62973.41896399995
1718,191752.08645737174
2188,20949.14973709837
1483,191581.41391271705
2557,107874.22054822333
437,288778.6994749503
2224,184071.82194790995
1628,224560.03827291916
397,124461.31945155584
587,185266.5297604929
2182,359173.43435637694
971,148874.45450719667
2611,158122.63399037678
1887,122413.24891569937
2399,323464.0492816995
2148,226437.43626412092
304,151125.05965953378
1997,117463.74512071286
2817,105143.45983374803
1431,190386.7061001341
427,288949.372019605
263,150922.52504305315
598,185949.21993911173
2895,258050.68026708538
687,182023.75141205348
1822,122925.26654966347
2191,78852.92678690543
179,154026.4929186638
1009,259245.38807966834
2010,118999.79802260522
1991,152149.09492746202
1411,121901.23128173524
1721,262317.4938834531
1144,191069.39627875292
593,261464.1311601795
575,257367.99008846655
1249,183559.80431394582
1604,126680.06253206704
1064,358490.7441777581
1923,157269.27126710324
1988,93733.30024369086
2325,189704.01592151527
114,187143.92775169466
2700,184754.51212652877
217,62290.728785381114
343,186461.23757307584
386,261293.4586155248
2005,85509.156028439
2908,104144.32546762798
1814,225754.7460855021
2446,357125.36382052046
208,138634.10182791424
1679,150581.17995374373
822,324146.73946031835
6,190557.3786447888
1781,359173.43435637694
2397,288608.02693029563
2340,297344.1887795116
1618,190386.7061001341
2843,79194.27187621484
1061,323634.7218263542
2786,124631.99199621055
1935,121389.21364777112
1341,115757.01967416579
521,323976.06691566366
2136,151605.21522167197
996,190557.3786447888
227,150239.83486443432
135,158805.3241689956
1167,190728.0511894435
294,189735.87799334122
1776,227290.79898739446
540,226778.78135343036
1717,191752.08645737174
2303,126509.38998741232
116,186119.89248376642
127,120877.196013807
1371,148564.97148971318
1014,182706.4415906723
1507,94074.64533300027
702,147509.074149959
750,176391.55743844813
261,160682.7221601974
1559,80559.65223345249
577,222853.3128263721
2812,226778.78135343036
2080,156757.25363313913
