Id,SalePrice
2658,140477.47456950924
2718,151378.01377623362
2414,224316.28397138516
1989,113137.31195075577
625,183912.99417061664
333,91841.76089050669
1327,97196.9413682867
858,153683.50747695297
95,166138.7900656255
1568,166598.4396491945
2482,141242.34032002033
1364,118911.74342308607
2584,146590.59738066763
818,296184.9725930093
2673,133705.71172594995
2089,129764.3792926266
1297,148969.28148082492
790,117610.81823627709
2616,183262.62977949495
720,176451.45829875628
222,168474.07432896335
557,122442.2965412853
1148,167910.46018234346
2766,187413.41604753927
534,159436.66603501275
1452,126766.21646124523
630,126034.46647230018
2648,124243.16501009227
125,172847.79433419288
1904,71968.34679404653
1670,94942.05375348295
756,101383.9461459642
717,205738.25338084786
1032,150820.61140139197
852,217560.36808630696
1731,166554.41643703182
2639,122499.17921961936
2071,104854.4951216495
1267,134721.73236369144
1851,185734.68891212228
567,199574.0744133119
2439,208561.59217580804
1898,151555.80223206573
647,176494.484845348
2256,206867.44337726553
979,96654.27973791205
1444,216356.96355932954
2485,129278.85403785299
157,149138.5807160726
88,116210.66308295392
2003,104578.8792122863
186,198694.43743507855
1425,221713.04820557561
2695,126686.56248037487
738,112731.6563551673
395,153620.58178049108
1353,173798.650708716
1878,135341.9516795109
390,166225.96690412622
1456,230801.35635477141
1103,300832.5119181341
1387,109796.82156723693
2070,147918.78490262025
1199,159868.54228693395
2479,174244.17322401714
501,324977.72372975526
2362,90061.68240522717
1718,207673.82182026806
2188,78318.30243094722
1483,164969.36691225422
2557,94887.76102069013
437,347279.9571859602
2224,190470.83922054566
1628,178159.43591861142
397,143689.56533332064
587,194414.7061133081
2182,438370.45134040527
971,147734.12726382437
2611,127210.55295952936
1887,106890.71330102767
2399,383426.6279354107
2148,192387.46170949072
304,133072.4715290401
1997,128346.95461811792
2817,98861.30677338576
1431,220450.76999590162
427,398517.43985268817
263,142496.38435531623
598,177191.20500328662
2895,219785.72084511002
687,124251.02355502907
1822,125719.0946777313
2191,94514.69228664659
179,113494.80492206162
1009,242218.78363087913
2010,148966.38498660747
1991,139723.68460918654
1411,211577.04916204032
1721,232770.84297182548
1144,192695.52223909443
593,211748.49686861198
575,317387.5412081786
1249,168877.57695828096
1604,136338.76089814474
1064,458016.69129016635
1923,150453.39224344227
1988,116219.39746850426
2325,171215.14028083457
114,195773.50190188683
2700,132963.62813304254
217,131497.1692649211
343,182058.63718542492
386,225111.72471659118
2005,129601.52165671764
2908,131507.20784142223
1814,218402.09091210572
2446,434895.1284536445
208,127390.26501068096
1679,115876.59404594157
822,337025.8771404396
6,196849.47808496797
1781,367481.02785333036
2397,309054.6457498231
2340,328017.37500444666
1618,181276.67075121304
2843,131205.8453892211
1061,353015.5060847807
2786,133004.67650780917
1935,139994.00280284637
1341,126135.51097749668
521,236445.20608917993
2136,149712.14553293522
996,217959.20793366304
227,152563.08714293136
135,182895.9564812129
1167,165141.07693068805
294,216778.27107307984
1776,193569.25766587004
540,162639.8048845757
1717,215058.35985410438
2303,129376.76238725656
116,186285.15198588988
127,149417.59253706658
1371,133798.90245937754
1014,128513.05988848346
1507,107457.90468508538
702,113663.98018397769
750,145985.03372800918
261,152399.73163400328
1559,54708.636970330015
577,182734.48471782057
2812,185329.62400562942
2080,145268.86546327994
1368,95292.43192331032
2376,118513.76668047013
659,110209.89157217748
1235,140392.17269179487
332,76199.63727446448
1917,132714.91941859236
2094,252780.52353117993
1460,245502.45827700233
1471,229867.14074609542
1509,111174.75640694445
1922,131263.7774445283
433,458774.36837987544
460,291987.12487336335
1116,231981.69046031084
1137,160750.16306170885
53,168822.67008739227
2354,258351.3608671827
1475,196494.2904420209
1761,440878.77065543574
842,142260.17704746462
2739,169123.34090793302
2509,144370.53595651043
1007,202452.02817870092
2610,171179.06113691622
1952,111487.3402901158
2719,149498.12141771053
2921,81051.88396031674
1966,139697.40864066005
292,124011.59172116654
1204,190902.41261858452
1829,257136.7677382559
2419,196341.55536726175
391,158536.19407638378
798,96296.05630952764
481,214858.48995453925
193,176633.8537741829
555,124003.03881689467
899,45273.55191392408
2357,199275.30016926068
328,136126.7068977986
1356,125966.78849572703
1154,94048.55758868769
1730,192683.89551282203
2249,194634.86620698732
1119,276968.458086421
2856,136721.97601334375
1394,115704.71617114387
2587,125310.81778779738
61,348571.2753470801
2661,171224.98218239238
2711,125977.91489685253
1147,171901.52784510783
757,117125.08865920846
2623,100224.17853093309
2378,135565.185323879
1413,131152.37132005522
1722,227647.11716095297
1112,226072.52532757237
1623,195638.55824315207
1201,210254.08538806322
1513,113067.49674619801
957,280571.49549430865
1171,245349.1951511103
1145,183964.12718926914
2726,209720.6975576406
703,149753.65982588826
760,112054.06084363595
1964,150131.61112905148
2512,190844.07732055566
159,106689.81765618437
1281,173074.95146881917
468,198322.53216045938
290,159689.27580553354
665,98879.19384659974
1463,237342.43120856624
1792,223480.19334218896
923,159405.5915363278
500,280974.95961777907
1408,167893.07070977404
331,87203.69339774782
170,137327.5445184692
2192,86874.50404348852
2571,238677.82933130127
2314,179830.83727643153
2647,81956.02854674446
422,410307.28577440744
2457,338614.83421162807
1838,204500.33944478637
2805,248270.94075335126
1645,166483.78727826802
1711,307889.28652553214
2825,229022.55085710643
322,393871.29771321034
2103,232793.7094276126
342,114337.62914667217
600,125571.1900078265
488,178836.1570988151
1725,311483.4637355431
2246,276248.851516127
2847,142842.66300939556
806,222598.49003222203
530,229847.82962817443
963,190345.73861272619
2678,110468.69650816875
171,80497.51122942942
2401,439961.4816040454
805,225778.99076509793
2259,240518.67758480413
1748,209830.17433200026
1361,128302.88374149389
1677,106884.44976473821
1406,166029.39230247692
2322,246014.15042237644
688,143655.43625966087
143,133906.69277075783
804,211681.34572932366
1214,263951.9251504252
2828,132441.61828188846
1999,174228.39566069513
2467,205493.90097373858
2665,171565.72124483745
1538,310266.9985894365
398,122399.45413103525
2822,127654.78823087976
2157,144973.32943699314
1856,199787.3537396799
1269,118605.47378960741
2570,103512.32808909619
2320,238798.92077345736
1517,154830.96942221592
2304,123074.22469678392
1312,97449.58573720107
2012,142451.55626665294
506,270007.9683094656
2865,204854.98789273255
2367,91210.54342150422
554,93254.51339853057
238,129110.15875433185
1954,104502.85772451278
2488,137486.00445466005
2291,69145.16524394945
1969,106117.53044618414
2725,159739.69262683412
1482,150160.5505203603
2763,193424.8550068404
503,280748.9505779422
1584,257768.5700086156
1531,152217.68079750316
2210,170330.05044661887
459,335099.0197706735
556,120618.86648479362
1347,125127.3885024815
1290,77831.27150549134
1388,97771.6956978744
1571,275090.86163774284
2754,205659.90646077893
765,126156.04377782313
2494,126000.46236078905
2870,228693.46444224217
7,243332.90670879174
1114,260501.28334374732
2418,248840.33424162155
291,144035.45651141898
18,356611.574749597
39,392296.43695944734
1001,283904.09441644617
2442,218177.77628562722
616,117536.39874156062
2680,74108.98852036148
1414,130621.7351053119
289,164005.99874017152
40,291082.58565158263
860,134807.3369247077
409,119480.02262997717
673,144555.1630503037
2427,187154.2808639275
2036,212120.81395095956
2564,138271.54914775287
642,146281.89061350853
1008,179031.3780497433
1908,126300.94843040538
2519,191203.9153578482
1369,103659.75148527321
2855,171705.5402504608
712,105562.03845472104
1943,119035.29127678531
1958,110763.1853902815
107,169428.95364243735
2295,185614.1641024726
704,106274.6701200211
676,137889.18874252622
259,179816.36954547738
93,286194.8159626
106,239284.28351640157
2315,171282.52151875154
1050,98007.68692007895
1095,215960.00605499538
2709,152617.92124124023
758,117782.32992722148
1496,158465.68986000083
2370,116027.71266368324
2458,293024.23222487984
2733,132263.36724847613
161,243385.63489607035
726,157433.21117344024
845,210192.0075744685
947,236653.38149210182
2232,115474.14788067908
2563,152015.29956282524
2299,123069.37129656554
211,90927.07205487379
605,146834.6614322813
1478,201146.514891108
2247,270207.3846998557
2274,230272.5178650617
2869,191906.56399822328
967,206466.75273502327
2656,131878.73292800674
667,180850.943636319
1042,101843.48736508325
2023,157947.2914481388
2447,379645.95145981375
2055,149460.57850637237
2275,311751.66587139247
2204,170752.2427951794
1563,279343.886055913
483,219120.51218450107
796,109570.61408779508
1526,155995.21731551067
2042,116274.22214838275
442,358941.24484819017
1693,341684.2857661839
1468,227267.37618980734
1430,206917.914551266
2605,140020.6624194616
1529,207165.04722609947
335,144001.8625541283
1287,111136.70336868001
31,95399.81225727184
1785,357447.0609395333
82,180112.756784435
2620,133696.695700816
252,218872.43384428203
721,69024.26802738594
2165,200886.84934826917
2316,210069.03972808807
775,145027.88654000926
1558,88346.27735351352
17,180538.3209946856
1022,205109.654902317
925,142825.73772404494
438,288245.5564224933
1270,130501.92730840194
1272,118085.69730125647
215,131736.4324215058
266,235266.77127880737
2402,300492.42284264934
1250,118516.23226943423
1984,115976.41819611701
1279,144544.26033540355
377,224758.1386843892
1252,148672.61003617698
2156,239627.44153333484
499,326146.37664064195
1374,136803.9027600915
2898,226853.79200825916
401,104852.12992598809
2721,172568.08084922895
2078,241238.91668667138
2589,119532.67289536152
1946,204225.1638398924
1334,120345.21643522041
2781,205807.2269627606
431,437333.8186089505
576,186659.82325248187
1474,208791.40539397442
2254,154637.0429785833
2155,262831.5924300993
885,111652.50494279628
643,151112.27971612418
1944,123338.0356149898
480,198586.2469303775
2845,84119.21737856342
2387,315614.6393845739
2407,215004.9749411897
2527,174576.46502958104
2514,154398.08857425998
629,145332.72938547793
80,200446.65029232454
1876,131386.55510500428
1546,119871.93307750602
2518,175540.14325394647
2347,160084.15069598117
783,244380.34702512444
1322,37268.970067265414
194,101249.26089626874
1770,303258.4303400589
2143,171664.37146698896
1229,242144.27763501008
511,257318.15857670363
46,233987.17618899088
1348,134190.37136668112
2465,201453.40920113883
387,232457.53637878218
873,232650.88949939696
1918,128356.51257318567
2764,227060.281595679
2184,121244.48872795377
934,147876.462508635
1920,129051.54527948544
2631,134375.9168598786
1768,582227.3033467343
2040,131835.2477323106
1749,212831.2527387731
834,248696.93562187068
1457,216575.43066888908
79,113294.52848943892
2302,140406.7304237202
1817,147955.12359161544
2755,223998.11823327074
359,187300.6269651264
2059,99538.39458062107
2092,221394.54677709716
2516,215707.37836078196
150,110753.22209931642
1656,151465.11901621474
83,91233.39718113863
2411,198324.31496945288
795,78336.53600103938
2312,201709.16991821254
2917,120418.73654102579
1624,173572.0807040937
2215,260066.13980061607
1211,141414.69070086666
1485,176155.1213694952
1024,178098.13842951003
570,185209.81309053238
2874,147286.18939272963
700,122754.22905830154
2756,197658.4856847898
2022,172905.59287316326
583,213561.12946584437
2392,395605.48587033607
2424,172927.53477437308
212,115447.9543755174
736,134565.49048596452
1610,167889.12712684745
890,99918.37418549562
467,195764.28350068262
578,204247.82377420506
1747,217204.69821746685
1149,145200.16378314156
2758,236407.24434841351
857,162571.31557138616
2219,224659.22903485483
733,107929.7430663124
2909,102305.60599597791
1798,249885.19270521327
235,125780.21258571892
2366,123668.91242189285
1027,135988.60022996576
1195,147081.9008269702
1303,51229.26097824337
148,199703.53938146075
608,154433.95355679287
2515,207490.7865324569
821,288093.02527715557
2500,274666.6620614063
745,106914.01630968605
