Id,SalePrice
2658,187078.55923791003
2718,246284.0878446027
2414,179025.60061987897
1989,131606.48697378364
625,179716.90947526583
333,101527.80541367468
1327,118637.50645257934
858,142424.4488441561
95,213383.79182398063
1568,159952.50549293647
2482,194062.2856500427
1364,124565.59426597624
2584,171570.5803943881
818,315287.3270146705
2673,154796.94062847822
2089,123436.04311363847
1297,187199.00434805328
790,129882.1386159411
2616,189548.11241416683
720,169784.26406419044
222,122101.24191612637
557,143688.80889234215
1148,240194.23167599412
2766,136883.7275995386
534,202589.48345910653
1452,108904.0696109517
630,155064.5403392898
2648,140378.7616878474
125,170985.2363770594
1904,42224.28024696262
1670,138661.1709795929
756,142433.43327591795
717,278194.7946158574
1032,149942.45354400223
852,234461.16696289208
1731,177202.343531202
2639,187321.43937609813
2071,86484.22554275392
1267,81962.8787068601
1851,220978.47726539426
567,170338.67218410736
2439,215371.64568742207
1898,170418.8926444787
647,139228.15061099074
2256,190836.172506751
979,90234.83349523421
1444,225200.88852840854
2485,108434.79133028208
157,112481.67626272663
88,123467.12881498496
2003,116248.32637227766
186,192630.45385686477
1425,270887.50681411405
2695,130331.31006457534
738,103962.74719897081
395,134071.4378553927
1353,198457.86271600003
1878,156792.1668603025
390,156961.69048645263
1456,254365.19291346095
1103,317845.17016158847
1387,185688.12313751606
2070,136537.0641591255
1199,164955.98627186197
2479,195637.19090632055
501,311908.47022483253
2362,76048.64027309007
1718,216496.98229912776
2188,56468.47592109557
1483,149226.57255453162
2557,141600.83655965014
437,298865.26662287733
2224,203292.94179874557
1628,162841.41088302905
397,126760.6340697507
587,209413.92386112054
2182,524450.4856622362
971,120799.06980407023
2611,133727.67378762813
1887,64435.98492189261
2399,283922.48800171266
2148,223560.7565703882
304,137309.53085167398
1997,128382.96813603028
2817,150054.24565398673
1431,204801.50267407598
427,364140.64215770265
263,122254.74178942402
598,166064.39486393053
2895,211526.65718419463
687,166685.6372332124
1822,115108.61875132535
2191,126155.6283079188
179,155579.5468057372
1009,194125.7430651557
2010,115076.94255000516
1991,150547.68389972975
1411,174288.83767776797
1721,242749.42371773097
1144,216171.38175361382
593,205608.72219951934
575,223122.67972504618
1249,187055.79038181354
1604,104892.77480108668
1064,357361.1690031842
1923,147578.6025659585
1988,68514.0499142675
2325,180773.54663214966
114,251963.82672367123
2700,241058.98252692726
217,178931.62859904792
343,185223.6265599832
386,234993.16936407227
2005,102212.41495151963
2908,141624.05239733146
1814,225509.13795501945
2446,399194.80709864374
208,170737.4637829653
1679,131941.20488946646
822,280330.89054134954
6,202096.04683144865
1781,328834.2527468202
2397,257025.2974070435
2340,249580.85331788787
1618,180528.64009983517
2843,230232.87803103286
1061,316552.4790397788
2786,103045.58720566488
1935,113862.352012519
1341,116053.90665560137
521,272893.66644958494
2136,127092.55864144984
996,205079.1133125068
227,147945.0401826632
135,131168.71654475457
1167,187627.97778090523
294,211121.31384786117
1776,221194.14037006948
540,191604.0309068482
1717,216496.98229912776
2303,95778.44743340924
116,182931.24739729552
127,121256.40661500057
1371,127167.92576549921
1014,193783.46938912082
1507,52587.93033767445
702,182514.22744984782
750,227167.12608217984
261,127097.7198038222
1559,83792.2497975758
577,218644.67355896535
2812,214572.5043047488
2080,157861.74379265588
1368,98136.23823947535
2376,105172.31882426274
659,89929.12874021886
1235,125199.76939593315
332,75347.71216504923
1917,113122.44777580487
2094,274507.82929609355
1460,286851.82126476534
1471,224714.6154585509
1509,114032.08708432788
1922,120763.33663444422
433,371363.68086162396
460,224109.56660113923
1116,255691.66905422864
1137,191604.0309068482
53,182154.64932825058
2354,252358.29593977216
1475,216864.23475768333
1761,471593.3789931232
842,169718.2677173792
2739,208588.47504909174
2509,165327.0928238122
1007,203740.8181142732
2610,170590.0637464785
1952,78180.91669644135
2719,244931.99224374595
2921,101527.80541367468
1966,146268.8784120392
292,161245.80998044705
1204,185491.0844255373
1829,216344.91696688897
2419,183981.33187910749
391,158459.52833135866
798,111436.91710942186
481,182190.90556038413
193,188003.53939022621
555,125550.93618474342
899,89518.76567047439
2357,206573.82273095698
328,108397.70710885947
1356,98085.04341929438
1154,101947.1217546736
1730,181301.3081290036
2249,123658.57205990102
1119,256927.48760172067
2856,140115.1728223387
1394,132273.77534046778
2587,129685.66349459326
61,331315.31195475545
2661,206333.61899000625
2711,113809.32720237953
1147,207277.45980568134
757,126898.46307778885
2623,85303.86092781383
2378,153344.1973616223
1413,114926.51363400798
1722,210223.57642403812
1112,238166.97959022893
1623,206715.49606025254
1201,187620.6290176758
1513,160477.32397711152
957,252094.76164454938
1171,229976.26514781034
1145,209058.72241230827
2726,228041.44978759516
703,119750.67172111903
760,113845.15514648621
1964,121453.27548816762
2512,185471.84348881114
159,149689.59351054783
1281,172043.8776083903
468,181823.05254866095
290,112361.35781562202
665,121641.6920837288
1463,280311.38628468884
